time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
175.72,230733,insert,1291,1279.6980403639786,4.830836476351435,4.231052998875384,10.823853999681887,15.061806200174022
175.72,230733,read,3997,3962.008572683829,4.891897369290806,4.093479999937699,11.132716000429353,15.377080759062665
175.72,230733,scan,1305,1293.5754784469343,4.86571356169856,4.315195001254324,11.001212200790178,15.895146199836761
176.74,232070,insert,1339,1318.5928437081275,4.870586713201339,4.349124999862397,10.750144098892633,14.404558679198068
176.74,232070,read,3992,3931.1595459916693,4.887893736962495,4.409457999827282,10.908589950668102,14.988442560206764
176.74,232070,scan,1325,1304.8062120338082,4.79484821130101,4.27457499972661,10.723326000152154,15.47050663939444
177.75,233384,insert,1313,1295.1788403430278,4.893566964966372,4.483459000766743,10.89591840027424,15.361339281080284
177.75,233384,read,3981,3926.966461085753,4.87502823461962,4.343585000242456,10.73687000098289,15.254118000302695
177.75,233384,scan,1352,1333.6494989670782,4.803395715248236,4.216601999360137,10.818079949058301,14.252224361134724
178.76,234688,insert,1299,1291.4039301015057,4.818062482665791,4.32923500011384,10.93326700029138,14.100304259882247
178.76,234688,read,3903,3880.176704531314,4.891453924413893,4.414927998368512,10.822094000286596,14.994140360067833
178.76,234688,scan,1367,1359.0062913385361,4.911709599078888,4.198881999400328,10.960657099712993,15.438424020248918
179.77,236034,insert,1355,1334.8473034392161,4.890005239104033,4.3358249986340525,10.840123299749392,15.225981339644946
179.77,236034,read,3974,3914.8953386475614,4.879616078754568,4.352655999355193,10.901511500105698,15.256499110582807
179.77,236034,scan,1325,1305.2934886029236,4.789068174367509,4.0164479996747104,10.860555800172733,14.28780183996423
180.78,237371,insert,1335,1327.1704517227583,4.989424632210754,4.407356998854084,11.1569155997131,15.403691999599687
180.78,237371,read,3928,3904.962947091382,4.851097923376699,4.329769999458222,10.832815649428083,14.806318859627938
180.78,237371,scan,1313,1305.299477986503,4.8392375308409346,4.062628000610857,10.863619999145158,15.147940400056443
181.79,238740,insert,1366,1355.404439742499,4.91337934333306,4.422796999278944,10.848930499832932,15.288446850445318
181.79,238740,read,3893,3862.8034289293914,4.840997480865628,4.328445000282954,10.7714355995995,14.77779496024595
181.79,238740,scan,1339,1328.6138688251876,4.916115660182717,4.486419000386377,10.661755200089823,15.354929799868838
182.79,240067,insert,1326,1318.4719888712195,5.005582546778776,4.4709339999826625,11.242932750064938,16.21964125070008
182.79,240067,read,3971,3948.4557072455605,4.836937246537751,4.308814999603783,10.780236999380577,14.978370899916651
182.79,240067,scan,1306,1298.5855335337956,4.7503744088631805,3.973876499912876,10.882833750656573,15.084611351085194
183.82,241386,insert,1323,1285.6993361197167,4.887032930429147,4.351125999164651,11.04551589942275,15.289065940487486
183.82,241386,read,4054,3939.7015182383457,4.857243130732182,4.39584199921228,10.769511500075168,15.364726269508528
183.82,241386,scan,1366,1327.4869940586038,4.887870311879107,4.403567000736075,11.001352000675979,14.931090750269485
184.83,242681,insert,1295,1281.5356843466511,4.855406473379353,4.123620001337258,11.006226000245077,14.218670379959796
184.83,242681,read,3949,3907.9416351234945,4.920418376805133,4.392585999084986,11.11961400056316,15.451315040772895
184.83,242681,scan,1358,1343.8806635851367,4.771841515478001,4.157940999903076,10.936520500945335,14.858775599677784
185.85,244021,insert,1337,1321.7106742374121,4.948632434562727,4.488038999625132,10.873958000229322,15.482537599964418
185.85,244021,read,4014,3968.09771607253,4.870999139755288,4.300604500713234,10.938817849364568,14.69220788034361
185.85,244021,scan,1291,1276.2367093795806,4.7201602316094515,3.7942920007481007,10.718049999923096,14.809297100691762
186.85,245330,insert,1312,1300.7801115806662,4.8711503361296415,4.371401000753394,10.866112450003131,15.508092690179184
186.85,245330,read,3958,3924.1521963691134,4.909220208440437,4.335335500400106,11.220480150950602,15.330794199744558
186.85,245330,scan,1321,1309.7031458826677,4.789698121122297,4.157680999924196,10.975665998557815,14.977019399520916
187.86,246600,insert,1267,1259.8535377099051,4.835419764794869,4.371485998490243,10.943779400986388,14.278295700314546
187.86,246600,read,3946,3923.7427464903594,4.9008734153521,4.367340999124281,11.073406499690464,15.176697000970309
187.86,246600,scan,1363,1355.3120535900557,4.83288087818246,3.870063999784179,11.04933989936398,15.078015399740252
188.87,247952,insert,1352,1331.770556937916,4.767356537719326,4.024832499453623,10.791369950038646,15.231617499721324
188.87,247952,read,3908,3849.52613647439,4.9371836758006795,4.346795999481401,11.108624651387794,15.43123765917697
188.87,247952,scan,1373,1352.4563422157978,4.816838595787556,4.083998999703908,11.014421000072616,14.45776659966213
189.89,249235,insert,1284,1270.1783480681943,4.939598870763139,4.461668499970983,10.862072351392268,15.228384910096832
189.89,249235,read,4058,4014.317551760695,4.882011371617045,4.4079919998694095,10.95987300041088,14.966860561089545
189.89,249235,scan,1266,1252.3721095438739,4.803282179342337,4.185722000329406,10.75535374957326,14.34018620002461
190.9,250622,insert,1387,1373.1798191769324,4.919290164361594,4.4673680004052585,10.900382299223565,15.001691761281124
190.9,250622,read,3938,3898.761447670339,4.841313459122106,4.111930000362918,10.900399499951162,15.478779100631078
190.9,250622,scan,1299,1286.0566583351372,4.868251287125623,4.271214000254986,10.917783100740051,14.314449340745327
191.91,251915,insert,1293,1279.4873477091492,5.013892745545029,4.466317999685998,10.98616100098297,15.25755543909326
191.91,251915,read,3959,3917.625993488416,4.838415460698116,4.24759299858124,10.90696600094816,15.196484999833048
191.91,251915,scan,1342,1327.9752673052424,4.9042977995537,4.421276999892143,10.705660951407483,14.236493349908402
192.92,253169,insert,1257,1245.8381703459595,4.933899502779901,4.369435999251436,11.132263999388671,14.889735640390462
192.92,253169,read,3958,3922.854000182425,4.924532753412935,4.383241001050919,11.004132499238038,15.468506800298197
192.92,253169,scan,1360,1347.9235574148806,4.760949613957083,3.8315224992402364,10.919981550341616,13.665876110571846
193.92,254467,insert,1294,1286.1676411888018,4.930270316067484,4.431278000083694,10.897703499904308,15.38478930047856
193.92,254467,read,3969,3944.9763275721434,4.820298262552518,4.201112998998724,10.597992999464621,15.149335119203908
193.92,254467,scan,1340,1331.8892111228704,4.899481335824428,4.416882499754138,11.13010065091657,15.123368628792367
194.93,255828,insert,1362,1352.3347637148192,4.9578452944281945,4.292220000024827,11.159115401005694,16.34028997956198
194.93,255828,read,3924,3896.1539007466595,4.877653646532419,4.402022499562008,10.931468999933713,14.52917930921103
194.93,255828,scan,1296,1286.803123182383,4.781392095675287,4.040138500386092,10.792101749302674,14.790104100939056
195.95,257140,insert,1307,1285.3178850088323,4.928714053523141,4.481579000639613,10.87550270040083,15.236227140085251
195.95,257140,read,3944,3878.572102888167,4.873695778138227,4.231067999171501,11.034215499694255,15.461257139868408
195.95,257140,scan,1385,1362.0239255831925,4.8726607451502435,4.131650999624981,10.956227800488703,15.869840000159511
196.95,258447,insert,1312,1304.3594457571962,4.832315323911677,3.9831624999351334,11.207548949914784,14.636862199586178
196.95,258447,read,3938,3915.066690085243,4.904866917724895,4.397116999825812,10.891290150993878,15.44272433084189
196.95,258447,scan,1341,1333.1905615551832,4.793053402666372,4.103580000446527,10.785413998746662,14.31665759992027
197.96,259776,insert,1331,1325.5134546551067,4.940000801654262,4.470889000003808,11.107267000625143,15.432748399689446
197.96,259776,read,3878,3862.0144080785153,4.9529867155727185,4.410712499520741,11.066761499478162,15.111518959820389
197.96,259776,scan,1339,1333.4804776733192,4.6317479499588385,3.679059000205598,10.777188099200428,14.104899439480498
198.96,261051,insert,1273,1263.7042817580507,4.866810959169185,4.399147999720299,10.970384399479364,16.05427571943437
198.96,261051,read,3962,3933.0686286923774,4.889761822560673,4.225458499604429,10.913220500788153,15.168993879251497
198.96,261051,scan,1364,1354.0397802969214,4.827122518353492,4.236624000441225,10.722296001404175,16.02948027079037
199.97,262346,insert,1294,1280.4965338259565,4.8927429250234775,4.391371999190596,11.119364499700165,15.109762270603795
199.97,262346,read,4012,3970.1329935933054,4.862432359184737,4.2492840002523735,10.898066949539498,15.315184980081533
199.97,262346,scan,1317,1303.2565185848412,4.847289426704493,4.292575000363286,10.715246000108891,13.88293223986693
200.99,263616,insert,1270,1247.3708123019064,4.848670470058519,4.3163255004401435,10.871756950200506,15.385276599718052
200.99,263616,read,4024,3952.2993296873005,4.935076276595763,4.302440500396187,11.186377851208816,15.049448851204938
200.99,263616,scan,1333,1309.2482620460169,4.818886747167527,4.109391000383766,10.822341000675804,14.135727680040874
202.0,264957,insert,1344,1328.030905080383,4.859891233655574,4.213283500575926,11.211699849809516,14.894198070323881
202.0,264957,read,3999,3951.4848135539078,4.879938866711378,4.369636999399518,10.935258099743805,15.150054840923984
202.0,264957,scan,1275,1259.85074700706,4.8925367639244275,4.367436000393354,10.621621300015248,14.136480900633613
203.01,266278,insert,1318,1310.72,4.790115922608938,3.8723744992239517,10.808459498548473,15.144211299302693
203.01,266278,read,3909,3887.4085584218515,4.965919023028543,4.436969000380486,11.057103999337414,15.4523846002121
203.01,266278,scan,1335,1327.626100151745,4.7535014352008,4.218673000650597,10.555633000512897,15.358176298686939
204.02,267592,insert,1315,1303.2877291737211,4.759949070693136,3.945305999877746,10.89564759913628,15.615331999033513
204.02,267592,read,3970,3934.6405207754165,4.897251195724303,4.289599499315955,11.024849550176437,15.423938719268333
204.02,267592,scan,1324,1312.2075691452521,4.8689922734350635,4.188133000752714,10.946153849909022,16.058348340429802
205.03,268916,insert,1324,1314.2030972855503,4.888913593620276,4.344041000877041,10.898472998633224,15.460232539790011
205.03,268916,read,3896,3867.1716518311964,4.938348204549709,4.391367499920307,11.09533599947099,15.29773720030792
205.03,268916,scan,1352,1341.9959120317703,4.728696943791433,4.038768999635067,10.70062234957732,14.194608929647078
206.04,270163,insert,1246,1231.452358034079,4.652951280882715,3.778302499995334,10.692415999983496,15.235018999828752
206.04,270163,read,4037,3989.8661070494195,4.9731616747676455,4.424168000696227,11.1321581993252,15.144414640089963
206.04,270163,scan,1311,1295.6934521530318,4.881216273092135,4.218123000100604,11.014154500117002,14.16250380025304
207.04,271516,insert,1354,1343.7502418784104,4.914006757029243,4.433503000655037,10.91945369917084,15.279789179785446
207.04,271516,read,3970,3939.9471641486625,4.823255727970542,4.200692500489822,10.821252499317778,15.44177142077387
207.04,271516,scan,1266,1256.4164004564752,4.986792875972549,4.415802999574225,11.316974500914512,16.819993199533194
208.05,272812,insert,1296,1288.2587221069375,4.810600615738666,4.378076999273617,10.742880249836162,14.416891299970294
208.05,272812,read,3984,3960.202738328734,4.905054279626974,4.356737000307476,10.89891484907639,15.207701610997908
208.05,272812,scan,1298,1290.246775690436,4.862816588567613,4.165716500210692,10.943695000605658,14.851284158557972
209.06,274171,insert,1360,1352.8299404202598,4.832768515472494,3.8966149995758315,10.949351550334539,15.204163190282998
209.06,274171,read,3818,3797.871112150406,4.955612828197287,4.453918500075815,11.146888999883227,15.248236539136995
209.06,274171,scan,1349,1341.8879335492136,4.854403510738224,4.336376001447206,10.66343059974315,15.347245839948298
210.07,275502,insert,1331,1313.2053842511384,4.896529605599367,4.295704000469414,11.320739499751653,16.219275699222653
210.07,275502,read,3959,3906.070710931823,4.882677403652404,4.387827000755351,10.976778999247472,15.568789219723843
210.07,275502,scan,1323,1305.3123391166462,4.876928735426996,4.401217000122415,10.86555600122665,15.059187100086996
211.08,276811,insert,1310,1296.3889031109106,4.995326635175392,4.51465000060125,11.234142049852379,13.885890119127005
211.08,276811,read,3888,3847.6030956452064,4.881834737910574,4.299930000343011,11.07874714953141,15.343038200953742
211.08,276811,scan,1375,1360.7135433416047,4.852931043634519,4.05827800022962,10.77907859962579,15.272045540368708
212.09,278169,insert,1354,1335.278171842171,4.88214813587434,4.228092499943159,11.221401999227963,16.15385360000802
212.09,278169,read,4006,3950.6088304281666,4.877809041217612,4.360575999271532,10.954096000659774,15.421111999967248
212.09,278169,scan,1278,1260.329027780129,4.869297888899311,4.273728999578452,10.820897799658262,14.643231329246193
213.11,279517,insert,1350,1332.3707157111592,4.851969508863814,4.34574100017926,10.996264550158228,14.770610299656251
213.11,279517,read,4006,3953.6867312140025,4.910862409904306,4.325280000557541,11.097262249677442,15.219004450409557
213.11,279517,scan,1276,1259.3370616647696,4.764920188109303,3.812597999058198,11.006488000475656,15.677118249641353
214.12,280796,insert,1278,1266.6082971587846,5.062473128336236,4.566251001051569,10.981018650909386,16.798299989659427
214.12,280796,read,3960,3924.7017658441214,4.892198411358788,4.394186999888916,10.833673500474102,15.218669610076173
214.12,280796,scan,1342,1330.0378206471746,4.713961324891959,4.0898094994190615,10.523907349215737,14.48367808094189
215.13,282134,insert,1339,1325.040068722539,4.982446893196679,4.314134999731323,11.53920830147398,15.128801700229793
215.13,282134,read,3985,3943.453826631305,4.834905518446465,4.1837820008368,10.953925999274361,15.17928436078363
215.13,282134,scan,1288,1274.5717763365421,4.857902134286033,4.2496080004639225,10.857793800278145,14.710768269069336
216.14,283427,insert,1293,1274.2722294239097,4.929709760278322,4.321715001424309,11.14249319944064,16.694119761523318
216.14,283427,read,4034,3975.571673237472,4.88839075059664,4.357296000307542,11.002844649738108,15.320691700235331
216.14,283427,scan,1293,1274.2722294239097,4.837141768739816,4.196562000288395,10.953439000149956,15.315292560335362
217.15,284786,insert,1357,1339.9105108316096,4.92510183124168,4.4853290000901325,11.043284200786731,15.806166600887094
217.15,284786,read,3958,3908.1546071271264,4.888308613184303,4.272198998478416,11.015163999854847,14.7307175897731
217.15,284786,scan,1306,1289.552783453266,4.791390762641392,4.400736999741639,10.528940750646143,13.86021419948521
218.16,286084,insert,1300,1292.2924073073386,4.768726076931321,4.381671500595985,10.81049449967395,13.885808120521688
218.16,286084,read,3958,3934.533344709574,4.902103783476578,4.3691564997061505,10.983972300437015,15.190168029839686
218.16,286084,scan,1320,1312.1738289582208,4.90467414998062,4.27130899970507,10.864152500289492,14.923899919067475
219.17,287446,insert,1360,1352.404320578606,4.84735484414935,4.244978499627905,10.80229445005898,14.167152309710222
219.17,287446,read,3915,3893.134496371502,4.89371480918686,4.362236000815756,10.970351299692988,15.385372800083132
219.17,287446,scan,1326,1318.594212564141,4.754947364234717,3.9910415007398115,10.677162249521643,14.483571750133706
220.18,288777,insert,1332,1313.9197200389463,4.884075990966275,4.450008499588876,11.079935899397245,15.537616079509467
220.18,288777,read,3965,3911.1799474132295,4.91893528499544,4.239452999172499,11.089739800445377,15.35371495963773
220.18,288777,scan,1329,1310.9604413902098,4.766557844236254,4.140390001339256,10.855493399503757,14.575023280704048
221.19,290073,insert,1297,1287.8771235424117,4.740862322258619,3.914514998541563,10.72063440042257,14.180751798849085
221.19,290073,read,3983,3954.984258341886,4.9292207820795095,4.355365999799687,11.003886900653008,15.571266960505437
221.19,290073,scan,1299,1289.8630558840346,4.865888982318019,4.21924199872592,10.871300098915524,14.277977018791715
222.19,291364,insert,1293,1285.7483409041338,5.000229138408993,4.472937998798443,11.24351699982071,16.082352718949526
222.19,291364,read,3925,3902.9870363872583,4.896891070064064,4.364705999250873,10.9545621995494,15.74761019910511
222.19,291364,scan,1355,1347.400620205028,4.703695848680025,3.965045998484129,10.74531200010824,13.63756386028399
223.21,292708,insert,1340,1318.4808340136437,5.033955746238013,4.426527500982047,11.441796999770304,16.424204709819605
223.21,292708,read,3992,3927.8921562555715,4.843770152807403,4.203042000881396,10.938252500091039,15.072129189065896
223.21,292708,scan,1305,1284.042901781944,4.835470282804465,4.289974000130314,10.656004999691504,14.011663720812068
224.22,294035,insert,1328,1312.102932283909,4.85577893972874,4.418267499204376,10.967418099517067,15.343093289993707
224.22,294035,read,4052,4003.4947903722887,4.869401482228784,4.376066500299203,10.788645999855362,14.69926670937631
224.22,294035,scan,1258,1242.9408801303896,4.845545045305475,4.390661500110582,10.643028150661847,16.091851199853437
225.24,295349,insert,1313,1292.2964101842074,4.85154958186918,4.330515001129243,10.903016399606708,15.34120015989172
225.24,295349,read,3967,3904.4477221635575,4.882840043625425,4.340024999692105,11.043240700018938,15.318988240433105
225.24,295349,scan,1362,1340.523770503344,4.882342551390727,4.093807999197452,11.251813398484957,15.490650380797895
226.24,296672,insert,1325,1317.959764356516,4.8846181064162115,4.33989399971324,10.816292001254624,16.25964819926594
226.24,296672,read,3894,3873.3096772862436,4.892218861319279,4.290216999834229,11.006743849884515,15.44774187073927
226.24,296672,scan,1338,1330.890690346429,4.8840100485966795,4.186819500318961,11.051501149631797,13.949748959093982
227.26,298020,insert,1343,1319.3824383096016,4.870633924779413,4.308142000809312,11.018799900739394,15.237639139668309
227.26,298020,read,3997,3926.7100565327455,4.886379012764966,4.296072000215645,11.049088999425292,15.358849239200934
227.26,298020,scan,1332,1308.5758807359564,4.7861089909883,3.961945000810374,10.939670949755966,15.283322689756464
228.28,299382,insert,1367,1343.5901038177262,4.9362124535418745,4.307971999878646,11.084292700252263,15.370875459630042
228.28,299382,read,3924,3856.8014391958727,4.870013139909863,4.385874499348574,10.9347123498992,15.531789038723218
228.28,299382,scan,1360,1336.7099789261943,4.83661270585772,4.12487300036446,10.97112154993738,15.289182739543337
229.3,300754,insert,1372,1336.84051910786,4.965195047372973,4.459081000277365,11.175613949490073,14.50649746944691
229.3,300754,read,3972,3870.211765230627,4.914348087345228,4.295372000342468,11.151384950335336,15.699589489777281
229.3,300754,scan,1356,1321.250542208643,4.71382372126894,3.8360714997907053,10.790357000132644,14.240465000511904
230.31,302095,insert,1339,1327.1545643163333,4.913243220315941,4.214290000163601,11.136626100051215,15.238079400442071
230.31,302095,read,3982,3946.773319721911,4.878992275241725,4.34167349976633,10.947496000244428,15.32077929992738
230.31,302095,scan,1298,1286.517269964601,4.744636981496929,4.03761100005795,10.794903649821203,14.892903990512409
231.32,303356,insert,1262,1254.498380214178,4.997690068170999,4.48195199987822,11.262279351558396,15.764484259598266
231.32,303356,read,3993,3969.2646847822607,4.824878822953709,4.173548999460763,10.872057399683397,15.182284759575847
231.32,303356,scan,1308,1300.2249455785618,4.9619193187944965,4.382219500257634,11.115520000294048,15.284824130212687
232.33,304709,insert,1351,1332.9881667258296,4.986366551440798,4.331853000621777,11.237142999561911,15.468273500118812
232.33,304709,read,4015,3961.471124651521,4.828717377839285,4.168759000094724,10.742294000192484,15.285681319364821
232.33,304709,scan,1273,1256.0280801198971,4.859915291461032,4.010886001196923,11.091326400128299,15.582147120076105
233.35,306065,insert,1357,1338.9176223944348,4.9318412122385595,4.406725000080769,11.267206199408976,15.585058760043488
233.35,306065,read,3888,3836.1913897343866,4.925980368323699,4.403705000186164,10.890411649779704,15.758806660433045
233.35,306065,scan,1353,1334.9709234338027,4.778633292679716,4.165379999903962,10.622001400406582,15.529343960370172
234.36,307370,insert,1307,1294.831809378041,4.946233985472996,4.449366000699229,11.256768700150133,15.894010080410231
234.36,307370,read,4013,3975.638906682539,4.838376507856696,4.3724040006054565,10.900816000139457,15.14087848074269
234.36,307370,scan,1295,1282.9435295673782,4.863450848631732,4.086618000656017,11.137960299856784,14.882471760138273
235.36,308733,insert,1359,1347.0298385282458,4.836036913880491,4.325424000853673,10.985508198427848,14.339030600312983
235.36,308733,read,3857,3823.027290068759,4.91963192404448,4.423165999469347,10.997135999787131,14.281764440092958
235.36,308733,scan,1362,1350.0034143307364,4.825851717318562,4.183989999546611,11.078310999801035,15.347708769440953
236.38,310082,insert,1350,1334.0897315827606,4.845014801475272,4.346853000242845,10.773858549327995,15.158019509690348
236.38,310082,read,3871,3825.378778486567,4.934692761547051,4.3852550006704405,10.879518999900029,14.612205000048563
236.38,310082,scan,1389,1372.6301016062625,4.806058278614574,4.204740998829948,10.870516599970868,14.299654960850585
237.38,311401,insert,1321,1313.8604347636383,4.99302883647727,4.48159700135875,11.267158999544336,16.022530400368847
237.38,311401,read,3921,3899.808300309028,4.910168008687136,4.23637099993357,10.961382000459707,15.173727600267746
237.38,311401,scan,1332,1324.800983425561,4.663816290509864,3.681848000269383,10.608121450241017,15.669194349484352
238.39,312702,insert,1301,1286.8918521062024,4.895403753249302,4.320803000155138,11.2816090004344,14.270170000600046
238.39,312702,read,3972,3928.927314808482,4.886678437809237,4.163169000094058,10.959406449637754,15.335830799795076
238.39,312702,scan,1312,1297.7725672277766,4.912618342990388,4.3800889998237835,10.855873950185924,15.377558850323135
239.4,314005,insert,1303,1295.290891048137,4.892712013019806,4.326412999944296,10.97070200103189,15.097698300742199
239.4,314005,read,3948,3924.641932354601,4.884780905260539,4.31561750065157,10.90137449973553,15.465479699651038
239.4,314005,scan,1331,1323.1252309939143,4.817763849763846,4.135618999498547,10.891040000387875,14.625353400333553
240.41,315291,insert,1286,1275.0003472411818,4.987893199048619,4.256342000189761,12.00979925079082,16.192658049476474
240.41,315291,read,3942,3908.282557406484,4.872005972348944,4.25321599959716,11.011898950710016,15.003682499700517
240.41,315291,scan,1339,1327.547017850655,4.8621710291116305,4.226200999255525,11.092060099144872,15.43575428026086
241.41,316627,insert,1336,1326.810431709016,5.0234505995431284,4.512678000537562,11.450477499238332,15.721412750008312
241.41,316627,read,3950,3922.830243451058,4.871142534692451,4.39467999876797,10.767407500952684,15.324043421169325
241.41,316627,scan,1321,1311.9136079997083,4.669405658584175,3.733379000550485,10.250103998259874,13.973289000205114
242.43,317861,insert,1237,1222.3500568844026,4.919921712981317,4.258752000168897,10.927103998983513,15.446290880645405
242.43,317861,read,4021,3973.3788025320805,4.911962257916164,4.414905999510665,10.859752999749617,15.096893000009008
242.43,317861,scan,1355,1338.95256837378,4.732900468614697,3.8244920015131356,10.783835599613665,15.458851600124037
243.44,319221,insert,1360,1347.5010187307075,4.93328185663733,4.412716501065006,10.883429200021048,15.428578920127624
243.44,319221,read,3948,3911.7161926094363,4.8748018629590275,4.296324000279128,10.992076849379371,15.100904799783166
243.44,319221,scan,1310,1297.960540100902,4.762291032047244,4.047237499435141,10.937282499980938,15.32183869945584
244.45,320618,insert,1391,1377.2387894565263,4.867451838981259,4.389646001072833,10.820236499966995,15.218269600336479
244.45,320618,read,3972,3932.704868239628,4.881424347204778,4.361004999736906,10.834409000835874,15.140523600603046
244.45,320618,scan,1278,1265.3567023187927,4.721443214400434,3.980976499406097,10.4830255001616,14.090962939790193
245.45,321929,insert,1312,1306.462111026777,5.041265834592661,4.299394000554457,11.446121400695121,16.944423049953933
245.45,321929,read,3874,3857.6480321019317,4.857197410703866,4.405482000038319,10.909923149483802,15.342772469793998
245.45,321929,scan,1366,1360.2341796208668,4.8081470519957366,4.0563579996160115,11.34723899895107,15.803736500129158
246.46,323267,insert,1342,1332.6240142203233,4.8639163770570315,3.9332799997282564,10.939137950754231,15.502590300420705
246.46,323267,read,3937,3909.493847977207,4.918902716778301,4.399376000947086,10.903251999116035,15.319779840428955
246.46,323267,scan,1298,1288.9314235901486,4.7926355116000705,4.130950000217126,10.919651499534664,14.422134490760047
247.47,324584,insert,1319,1305.2796853146194,4.695137637605951,3.890144000251894,10.61718209984974,14.776702740491581
247.47,324584,read,3965,3923.7558394787457,4.936954030776222,4.345384999396629,11.057225801050658,16.278726799864675
247.47,324584,scan,1335,1321.1132523843949,4.833803042710953,4.180721000011545,10.79926699949283,15.090851279928815
248.48,325888,insert,1304,1288.3747504223622,4.903932633416363,4.3797859998448985,11.213860200223275,15.202801100258535
248.48,325888,read,4030,3981.7103099709507,4.879090722588038,4.272913000022527,11.041275500610936,15.327628900013226
248.48,325888,scan,1305,1289.362767869005,4.778315646771439,4.032367000036174,10.471839000092587,13.963854679241198
249.49,327276,insert,1383,1373.436414735611,4.864951401317567,4.388796000057482,10.84471900085191,14.063791600383412
249.49,327276,read,3918,3890.906632634941,4.882191734804764,4.301883999687561,10.95200149966331,14.79587346024345
249.49,327276,scan,1298,1289.0241983563435,4.812653738062334,4.272893500456121,10.756918499282618,15.150880630226311
250.49,328647,insert,1376,1366.210188101911,4.780135662049678,4.3964014994344325,10.701026250444556,14.649661748990184
250.49,328647,read,3882,3854.3807777700713,4.880887522381166,4.304004000005079,10.934745000031398,15.095842890059432
250.49,328647,scan,1338,1328.480546279329,4.900679760050808,4.43449700014753,11.025806850102525,13.809258230648993
251.5,329977,insert,1331,1320.8490315241459,4.976584734718711,4.4015570001647575,11.131998999189818,16.08838409883904
251.5,329977,read,3976,3945.676746311047,4.838014065144599,4.332430000431486,10.758282500319183,15.31909574941892
251.5,329977,scan,1294,1284.1312147199433,4.842954162292883,4.148655000790313,10.832373849825672,14.017869370854894
252.51,331278,insert,1299,1288.477276650811,4.863488967642006,4.286634000891354,11.027115101023805,15.021175839574424
252.51,331278,read,3928,3896.180710303607,4.8844026446204225,4.253278000760474,11.004479501025342,15.472218800696282
252.51,331278,scan,1366,1354.9345341839937,4.837802246697221,4.151930999796605,11.014423499091208,15.579939000235752
253.52,332596,insert,1317,1298.6560327256057,4.953295190575866,4.414525999891339,10.944048400051546,15.579846400651146
253.52,332596,read,4044,3987.672738300949,4.844618561564065,4.318164000324032,10.739700849808283,14.88304420903662
253.52,332596,scan,1294,1275.9763905443688,4.8332960471424,4.312964000746433,10.912580850799712,13.830912600205918
254.53,333913,insert,1317,1303.4739418400181,4.958566053146562,4.506149000008008,11.240695999003949,15.220378640151463
254.53,333913,read,3959,3918.339662676258,4.868046138159046,4.223972000545473,10.942417100704914,15.381017059407904
254.53,333913,scan,1343,1329.2069125976798,4.776860734910605,4.244103000019095,10.744030899877538,15.045383020042182
255.54,335237,insert,1321,1313.5654577253006,5.03880402952983,4.526709999481682,11.2705730007292,15.366407599867665
255.54,335237,read,3934,3911.859584172091,4.873271927042987,4.33440450069611,10.904800349817377,15.10442776942
255.54,335237,scan,1304,1296.66113313686,4.773176902606938,3.974110999479308,11.057529499794324,15.046375299571093
256.55,336554,insert,1318,1298.7953855945614,4.981365025795804,4.3732055000873515,11.401849150115593,15.283549420910264
256.55,336554,read,3938,3880.6192932256317,4.915386790769618,4.277193999769224,10.993734500516435,14.616924160545762
256.55,336554,scan,1352,1332.2999706554226,4.756101554760967,3.9232150002135313,10.77738594958646,14.578996600102982
257.56,337871,insert,1315,1305.0291054929194,4.9922133095239545,4.428166999787209,11.393093600054266,15.644488859797995
257.56,337871,read,3914,3884.32237178653,4.845670198266615,4.306049000661005,10.88284185016164,15.226361469649415
257.56,337871,scan,1343,1332.8167974729968,4.917020297119933,4.450287000508979,10.853556899382962,14.412089599682075
258.58,339200,insert,1330,1311.405591504017,4.968899452630049,4.411816500578425,11.107246700066746,15.69563391052725
258.58,339200,read,3968,3912.5243511939393,4.856945884589715,4.299954000089201,10.985923499447381,15.590167729897072
258.58,339200,scan,1325,1306.4754952953554,4.876567477723891,4.3399750011303695,10.807079800360953,14.94803243898786
259.59,340527,insert,1332,1312.035298148693,5.026969193687301,4.5562105005956255,11.083823351145844,15.165998640150079
259.59,340527,read,4000,3940.0459403864656,4.874012262507222,4.328199999690696,11.079650500414573,15.455445811148813
259.59,340527,scan,1292,1272.6348387448284,4.773047575795754,4.3914415009567165,10.444504450060776,12.851755760348087
260.6,341856,insert,1326,1315.0511273342042,4.853931959285705,4.457463001017459,10.845160249118635,14.879197748996376
260.6,341856,read,3966,3933.2524668231176,4.923300656310888,4.3164500002603745,11.019468750873784,15.44615919947318
260.6,341856,scan,1287,1276.3731530008454,4.805086177945966,4.018936999273137,10.924047300613895,15.08751671979556
261.61,343160,insert,1306,1286.5023444815495,4.765046718213134,4.084948999661719,10.794453750804678,15.178943949194947
261.61,343160,read,3986,3926.491841579982,4.939429483693541,4.43109249954432,11.037559500437055,15.643702800116447
261.61,343160,scan,1358,1337.726021290922,4.7534022680314125,3.8620485001956695,10.788886650334462,14.760842479536267
262.63,344529,insert,1371,1344.7255692830363,4.8304582713299204,4.06108799870708,10.903094001150748,15.399852899463436
262.63,344529,read,3919,3843.8946068710575,4.923060752981709,4.338695000114967,11.132636099682712,15.277679818827895
