time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
166.55,165806,read,3009,2999.9813963350325,0.7765607946021009,0.7495989993913099,0.9712719995150109,1.0865988799923805
166.55,165806,scan,944,941.1706341443239,0.9900806790240542,0.9655939993535867,1.196822850670287,1.4086449703609099
167.56,166777,insert,969,965.8789678451525,0.6602298947179207,0.6263949999265606,0.8724679995793846,0.9648192794702481
167.56,166777,read,2914,2904.6143573795403,0.7855170137722565,0.7556179998573498,0.986514500073099,1.1376852006287654
167.56,166777,scan,999,995.7823414626495,1.0044509239400234,0.9781740009202622,1.2477209995267908,1.34956262059859
168.56,167717,insert,941,937.9965710760233,0.6889944282953678,0.6481860000349116,0.9296730004280107,1.0560700000496581
168.56,167717,read,2873,2863.8301261439055,0.8026645798892816,0.7705989992246032,1.0278989993821597,1.1555517996021099
168.56,167717,scan,944,940.9869958509735,1.0333788156759063,1.0089199995491072,1.291146350649796,1.449499701175227
169.56,168725,insert,1009,1005.7240804702319,0.6668599048270206,0.6373650012392318,0.8810860010271425,1.0043593999580476
169.56,168725,read,2893,2883.607299108405,0.7826707919321524,0.757088999307598,0.9883280003123219,1.1075191200507104
169.56,168725,scan,1006,1002.7338205679418,0.9844400497085937,0.9636435006541433,1.1858267494062602,1.3362465014324707
170.57,169699,insert,974,970.9466242851446,0.6481726201352683,0.6258904995775083,0.8162215006450422,0.9379579691449179
170.57,169699,read,3011,3001.5608682983266,0.7662030591066835,0.7421989994327305,0.9434584999326034,1.073183999869798
170.57,169699,scan,1013,1009.8243638612438,0.9774903829805747,0.9572540002409369,1.1936294002225623,1.3167878006061073
171.57,170681,insert,982,978.9953044523679,0.6794517841141346,0.6551509995915694,0.908588050424441,1.034484900101233
171.57,170681,read,2832,2823.334727300515,0.7952621217844168,0.7642439995834138,0.997672450284881,1.119698200836865
171.57,170681,scan,995,991.9555274237333,1.0142035306328685,1.0005149997596163,1.2454892997993736,1.3406450003094497
172.57,171682,insert,1001,997.8785841407949,0.6830572087987907,0.6489859988505486,0.9230529994965764,1.0607459989842027
172.57,171682,read,2813,2804.228228959097,0.7990769964401787,0.764999000239186,1.037678000648157,1.2105868005164668
172.57,171682,scan,984,980.9315951993428,1.0139462063055886,0.9916500002873363,1.2384071495944227,1.390470029600692
173.58,172595,insert,913,910.2399635656766,0.6824553953825264,0.6507359994429862,0.917436599775101,1.0666759996092876
173.58,172595,read,2812,2803.499208703924,0.8034533118646052,0.7745789998807595,1.0282109512445459,1.1852209005519394
173.58,172595,scan,1015,1011.9316133835288,1.0327229921028174,1.0058549996756483,1.303653000650229,1.429262400015432
174.58,173649,insert,1053,1049.8142424398009,0.6584646258473099,0.634916001217789,0.8483589997922536,0.9584947991970695
174.58,173649,read,2906,2897.208156248871,0.7796368606318553,0.7526790004703798,0.983879750037886,1.1286864996691288
174.58,173649,scan,975,972.050224481297,0.9926048461541845,0.976294000793132,1.204693000727275,1.3403639998068684
175.58,174620,insert,971,967.8423949878184,0.6470507013443917,0.6184260000736685,0.8397305000471533,0.9346249997179248
175.58,174620,read,3048,3038.0881770575393,0.7679070774215772,0.7429579991367063,0.9745406498950616,1.122628200409963
175.58,174620,scan,981,977.8098758836765,0.9793512732129998,0.9512939996056957,1.2140809994889423,1.4104177993431222
176.59,175615,insert,995,991.5280122955834,0.6738461236230036,0.6503559998236597,0.896943000043393,0.9962901989274532
176.59,175615,read,2901,2890.8771494165703,0.7824416480509584,0.7566690001112875,0.9872750015347265,1.139928001066437
176.59,175615,scan,974,970.6012904280385,1.017574331598267,0.9990700000344077,1.2516715003584977,1.4116954702694784
177.59,176646,insert,1031,1027.85246062178,0.6416558418853284,0.6135560015536612,0.8276159996967181,0.9327127001597547
177.59,176646,read,2975,2965.917624005621,0.7668030739571369,0.7417290016746847,0.9691399985968018,1.0866290001649754
177.59,176646,scan,1007,1003.9257302096337,0.9780141003121077,0.9589029996277532,1.1917870006072917,1.336640999506926
178.59,177658,insert,1012,1008.4718066951169,0.6517116076890233,0.6174805002956418,0.8230970499425893,0.9559841009104275
178.59,177658,read,3003,2992.530469867032,0.7656228275063761,0.7428879998769844,0.9703970010377816,1.117337199539179
178.59,177658,scan,1001,997.510156622344,0.9696230918615929,0.9547440004098462,1.1855289994855411,1.3110330000927206
179.6,178677,insert,1019,1015.5629776792154,0.6578303827359131,0.6295750008575851,0.854705999336147,0.954813420648861
179.6,178677,read,2976,2965.962140896315,0.768036954974788,0.7519890004914487,0.9609289991203696,1.0926270006166305
179.6,178677,scan,979,975.6978951402864,0.9954227395486802,0.9718839992274297,1.2050999988787223,1.3548874005573455
180.6,179668,insert,992,988.9320336290405,0.652264227840665,0.6260560003283899,0.8419780000622268,0.9451226000237513
180.6,179668,read,2977,2967.793008179086,0.7595422341380069,0.7402579994959524,0.9417079996637766,1.0823963599978008
180.6,179668,scan,1043,1039.7743055192432,0.9787220335539276,0.9606139992683893,1.1961309013713615,1.3409307995971171
181.6,180577,insert,909,905.9578955172384,0.6871629989056123,0.663267001073109,0.895498599129496,1.008349401236046
181.6,180577,read,2846,2836.4754352497916,0.8082954241150412,0.7774094992782921,1.029453249884682,1.1713345001226116
181.6,180577,scan,979,975.7236300455186,1.0311160408830646,1.0091250005643815,1.287704999958805,1.4612933991520554
182.61,181505,insert,927,923.4544034687375,0.677193728122747,0.6504859993583523,0.8621512994068324,1.0247900003014367
182.61,181505,read,2842,2831.12989715011,0.8047660020969536,0.7750100003249827,1.0254454998175786,1.1650671993265862
182.61,181505,scan,996,992.1904917528183,1.0231534197044816,1.0005945005104877,1.2786785005118873,1.408178950077853
183.61,182493,insert,988,985.0059773432852,0.6499515010534974,0.6235404998733429,0.8287173503958911,0.9376159291241492
183.61,182493,read,2915,2906.1664210077697,0.7758910010279406,0.7503990000259364,0.974532000327599,1.0957762000180091
183.61,182493,scan,1030,1026.8787010765018,0.9932461349573044,0.9676839999883668,1.1999045497759653,1.3394092994531095
184.61,183395,insert,901,898.1210390638795,0.6738770354966216,0.6412359998648753,0.8865520012477646,1.0474959999555722
184.61,183395,read,2936,2926.618613420145,0.7913419615219602,0.7562940008938313,1.0140649992536055,1.1681999994834769
184.61,183395,scan,999,995.8079001385302,1.0010249068971706,0.9716340009617852,1.2545660001705976,1.4045288000852452
185.62,184366,insert,972,969.0593007136623,0.6745462973274458,0.6387254998116987,0.8857075011292181,1.0074868093397524
185.62,184366,read,2868,2859.3231218588307,0.7895428723852113,0.7621285003551748,0.998278000861319,1.160336699558684
185.62,184366,scan,1002,998.9685383900098,1.0061533143698853,0.9908745005304809,1.2144240501584136,1.3485568802389027
186.62,185374,insert,1008,1004.4334898081511,0.6468047847503176,0.6205400004546391,0.8320151500811335,0.921236970298196
186.62,185374,read,3030,3019.2792401971205,0.770267074909894,0.7460080005330383,0.9518970006865853,1.0809158006486541
186.62,185374,scan,963,959.5927090131443,0.9812624714661603,0.9627439994801534,1.193200000125216,1.3294002202019328
187.62,186329,insert,956,952.4547815205814,0.6691479309372721,0.6408600002032472,0.8681837502990675,0.9819800496188693
187.62,186329,read,2938,2927.1047574345903,0.7943411218442264,0.7674285006942227,0.9993964995373972,1.120779000248149
187.62,186329,scan,949,945.4807402332968,1.009663733400806,0.9910640001180582,1.253396999891265,1.3981380006589461
188.63,187316,insert,987,984.04292368647,0.6754898348519737,0.651696000204538,0.8794119996309744,0.9786475993678323
188.63,187316,read,2897,2888.320516635971,0.7968356696609108,0.7679190002818359,1.0238189999654421,1.1424926402105484
188.63,187316,scan,931,928.2107010659611,1.0282296530798631,1.005654999971739,1.2414800003170967,1.3981666988911459
189.63,188267,insert,950,947.1551274548349,0.6568770789568876,0.6305509996309411,0.8681435011567372,0.9815187099593459
189.63,188267,read,2972,2963.100040837652,0.7815035622533242,0.7531029996243888,0.9998404993893928,1.1343808096899008
189.63,188267,scan,981,978.0622947717821,1.002386374162972,0.9879540011752397,1.2207199997646967,1.35478900083399
190.63,189266,insert,1000,996.9660580717973,0.6453951900057291,0.614119499005028,0.8450960010122798,0.9669671097617537
190.63,189266,read,2988,2978.93458151853,0.764467791835523,0.7438080001520575,0.9528500003398223,1.0929531992587727
190.63,189266,scan,1014,1010.9235828848024,0.9849726084911918,0.9604579990991624,1.1948471504183544,1.358903600157646
191.64,190242,insert,976,972.4968075121163,0.6606265789115673,0.6306799996309564,0.8649609999338281,0.9901565003929136
191.64,190242,read,2941,2930.443761160998,0.7729041948453627,0.7543289993918734,0.9539530001347885,1.0784719997900534
191.64,190242,scan,1019,1015.3424660398017,0.9944547389507599,0.9798729988688137,1.1908740007129381,1.3578958199650486
192.64,191198,insert,954,951.0461658471844,0.6360367840524394,0.6124049996287795,0.8090095004263272,0.935874269544002
192.64,191198,read,2914,2904.9774919063893,0.7959212237243762,0.774063500102784,1.0064788497402333,1.1414051298015693
192.64,191198,scan,986,982.9470854563142,1.0169181125985909,0.9907889998430619,1.279248499940877,1.4102563495725915
193.64,192148,insert,950,947.006106145979,0.6538479421368193,0.6242799991014181,0.844858450545871,0.9816515101192635
193.64,192148,read,3080,3070.2934809785424,0.7620075720414997,0.7412929999190965,0.9395635006512747,1.0570356895914301
193.64,192148,scan,982,978.9052591951067,0.977838637496728,0.956798500737932,1.1784434509536368,1.3114308009244267
194.65,193080,insert,934,930.7822212676095,0.6624622483968292,0.6295509992924053,0.8678049992340674,0.9957066993592887
194.65,193080,read,2975,2964.7506512538953,0.7733304208351697,0.7529879985668231,0.966673999573686,1.1015518594649603
194.65,193080,scan,1028,1024.458376298825,0.9855633287830776,0.9757934994922834,1.2047610007357434,1.3470427996071523
195.65,194075,insert,994,990.9256126885614,0.654281184110539,0.621905000116385,0.8882338502189668,0.9727939996082569
195.65,194075,read,2989,2979.755187450815,0.7721441779776997,0.7477679992007324,0.9759320000739534,1.1123917998338582
195.65,194075,scan,982,978.9627280283373,0.9905489256575929,0.9676434992798022,1.2395804998050148,1.4100500987296973
196.65,195072,insert,997,993.5193810973539,0.6614584412950385,0.6317959996522404,0.8716471998923221,0.9807935993012505
196.65,195072,read,2944,2933.7222246244833,0.7810695784556905,0.7555030006187735,0.9815100000196253,1.1172549003276808
196.65,195072,scan,983,979.5682563878623,0.9866357060325298,0.963103999310988,1.2134048993175384,1.3981062009770537
197.66,196130,insert,1058,1054.5028441994632,0.6609196880919406,0.6307499998001731,0.8619109994469909,0.9769383706225202
197.66,196130,read,2944,2934.268783859376,0.7710427377853204,0.7515679999414715,0.957030999870767,1.0754277002524761
197.66,196130,scan,968,964.8003338233274,0.9897769215163592,0.9721035003167344,1.2057170004482032,1.31800680041124
198.66,197059,insert,928,924.2986659067702,0.6805501163598662,0.6549159998030518,0.9069665005881689,1.0230892298204708
198.66,197059,read,2878,2866.5210781031083,0.8081590229215195,0.7756039995001629,1.0355679990425417,1.16765560100248
198.66,197059,scan,954,950.1949647360547,1.0259946918384124,1.0036095009127166,1.2718194994704386,1.4875947702785204
199.66,197974,insert,916,913.0344856267706,0.6783416429799539,0.6493105001936783,0.8868262493706425,0.9942299997419469
199.66,197974,read,2930,2920.5142389589932,0.7991114546231064,0.7682189998376998,1.0222879499451663,1.1544180998316733
199.66,197974,scan,951,947.9211744880555,1.0210206224822256,1.0049840002466226,1.249085499694047,1.3746889999310952
200.67,198894,insert,919,916.1699956741442,0.6560198411588098,0.6293650003499351,0.8799990002444245,0.952963219569937
200.67,198894,read,3011,3001.727809548257,0.7831605031394598,0.7578490003652405,0.9665940006016172,1.1043850001442481
200.67,198894,scan,967,964.0221826081582,1.0027614932764997,0.9764939986780519,1.231248300609877,1.4018035990011415
201.67,199875,insert,983,979.7528475917879,0.6497794282721523,0.6226959994819481,0.8394638996833237,0.9656685994559662
201.67,199875,read,2991,2981.119803811839,0.7676101621436475,0.7439679993694881,0.9472335004829802,1.1039199996957905
201.67,199875,scan,1013,1009.6537483321274,0.9798557443321694,0.9604840015526861,1.187472799210809,1.3160915993648814
202.67,200834,insert,959,955.5521511422666,0.6620068227460519,0.6240049988264218,0.8741899004235161,1.028771999699529
202.67,200834,read,2936,2925.444333424082,0.780464877749177,0.7537735000369139,0.9792190003281576,1.1287265002465579
202.67,200834,scan,1014,1010.3544121566822,0.9912669102767682,0.9713539993754239,1.2061091498253518,1.4025030994162082
203.68,201805,insert,971,967.6634871123745,0.6700287816424435,0.6432259997382062,0.884736999978486,0.9947749997081701
203.68,201805,read,2956,2945.8427063894737,0.7803546985755726,0.7514785002058488,0.9762015006344882,1.1061089997383533
203.68,201805,scan,978,974.6394339813618,0.9961048681250122,0.9771744998943177,1.2305795013162424,1.3635971313306074
204.68,202807,insert,1001,997.8821417171471,0.6403471957768757,0.6180250002216781,0.8179699998436263,0.9389829992869636
204.68,202807,read,3057,3047.478229000318,0.7650363516597554,0.7410479993268382,0.9412649997102561,1.0753889995976351
204.68,202807,scan,970,966.9786987668658,0.9740593659650407,0.94764349887555,1.193749500453123,1.3634492111486902
205.68,203758,insert,952,948.9745427166921,0.6480872384122258,0.6241500004762202,0.8212014998207449,0.9711895997315879
205.68,203758,read,3017,3007.4119699330463,0.7660931140349658,0.7427390009979717,0.952971799415536,1.088954199658474
205.68,203758,scan,1022,1018.7520826223312,0.977230254418422,0.9535835006317939,1.184202500917308,1.354202910806634
206.69,204760,insert,1001,997.7763739482468,0.6839374125068186,0.6591559995285934,0.8968520014605019,1.021154999762075
206.69,204760,read,2839,2829.857268370702,0.8124932480018183,0.7814399996277643,1.0317120992112905,1.1587602008148679
206.69,204760,scan,924,921.0243451829971,1.0181246537096929,1.0001350001402898,1.249772499431856,1.3659414299218042
207.69,205750,insert,990,986.9152310659232,0.6741287686963915,0.6436559997382574,0.8891080505236459,1.0312974898806717
207.69,205750,read,2925,2915.8859099675,0.7859576423926096,0.7531080009357538,1.0010590001911623,1.1545174394268538
207.69,205750,scan,972,968.9713177738155,0.9883738178924795,0.9647290007706033,1.2268104992472217,1.345336499143741
208.69,206704,insert,955,951.9969103049648,0.6756534900558785,0.6422459991881624,0.9024989994941279,1.0954023992599107
208.69,206704,read,2841,2832.0662012318376,0.7999899454437802,0.7712089991400717,1.0410060003778199,1.2012600003799887
208.69,206704,scan,988,984.8931386191678,1.0278882439426806,1.003349500024342,1.2919243509713851,1.4398356301717286
209.69,207693,insert,989,985.8501620241914,0.6793273286255387,0.6577870008186437,0.8936939997511216,0.9971337194292573
209.69,207693,read,2876,2866.8403093848074,0.7912426783639828,0.7664239992664079,1.0004872497120232,1.1162697492181906
209.69,207693,scan,964,960.9297838132663,1.0207479232438843,0.9985899996536318,1.2514674996964459,1.3834191998103051
210.7,208643,insert,949,945.1677734481669,0.6759158482414162,0.6497760005004238,0.8915240003261714,0.9839193199877624
210.7,208643,read,2904,2892.273144460987,0.7939884469860697,0.76764900040871,1.0005686486692866,1.1482287313810957
210.7,208643,scan,964,960.1072008472423,1.024720658741261,0.9975240000130725,1.2712796499727117,1.4364606997514784
211.7,209649,insert,1006,1002.680207243445,0.6545715646161245,0.6290805004027789,0.8452410011159373,0.9545070507556376
211.7,209649,read,2941,2931.294721175916,0.7753321390878581,0.7536880002589896,0.9669240007497137,1.089634600066347
211.7,209649,scan,995,991.7165071642423,0.994853351766319,0.9765939994395012,1.2297970000872736,1.3793703999544946
212.71,210657,insert,1009,1005.9394699154874,0.6559684073436506,0.6226650002645329,0.8506309994118053,0.9680586000467881
212.71,210657,read,2913,2904.164198081085,0.7772296927533572,0.754628999857232,0.9715939995658118,1.0975246001908092
212.71,210657,scan,1003,999.9576693015201,1.0003979591225507,0.9794840007089078,1.215601999865612,1.377444379650115
213.71,211627,insert,969,965.9969667317355,0.6642958575892284,0.6363259999488946,0.8780759995715924,0.9850670805462867
213.71,211627,read,2913,2903.972305561966,0.7898781877703089,0.7594490016344935,1.021179000599659,1.1436564007453855
213.71,211627,scan,979,975.9659756763353,1.0065087436293212,0.9886540010484168,1.2415451008564555,1.393516420466768
214.71,212626,insert,999,995.739036701172,0.671188577574388,0.6433959988498827,0.8871480005836928,0.9971934006898664
214.71,212626,read,2895,2885.5500613112044,0.7852339720224201,0.7581989993923344,1.0050007005702355,1.1273806004828655
214.71,212626,scan,978,974.8075854792255,1.0086010286275098,0.9890045002975967,1.2530554990917153,1.4310596303403147
215.71,213555,insert,930,926.8957651108475,0.6736403215116845,0.642890499875648,0.892479000322055,0.986104700004944
215.71,213555,read,2864,2854.4402916962013,0.7913930418893178,0.7637489998160163,1.0128414986866119,1.1353678996601952
215.71,213555,scan,1026,1022.5753279609994,1.012134215406651,0.9922544995788485,1.2330227496022417,1.4143197490739112
216.72,214569,insert,1014,1010.7928810926483,0.6516224211055026,0.6260254995140713,0.8442023498901107,0.9610383694416669
216.72,214569,read,2909,2899.7993008861085,0.7722202877260304,0.7486879985663109,0.9506333994067971,1.1021474000153832
216.72,214569,scan,1031,1027.7391128269433,0.9889025383074183,0.9639629988669185,1.2013499999738997,1.3457427006869704
217.72,215580,insert,1010,1006.939069477121,0.6708339415595085,0.6469455001933966,0.8859335503984765,1.010914109392615
217.72,215580,read,2857,2848.3415064318165,0.7949560577427773,0.7695589993090834,0.9932280001521576,1.1390819997177462
217.72,215580,scan,963,960.0815088182848,1.0199489169283984,0.9961139985534828,1.232565899954352,1.3519344203086803
218.72,216539,insert,960,956.9757286825925,0.6925089364528958,0.6623404997299076,0.9237510005732473,1.0862775005443837
218.72,216539,read,2886,2876.9082843520437,0.8061869622341938,0.77272799990169,1.0390764996373036,1.197435148606019
218.72,216539,scan,918,915.108040552729,1.0249441350965545,0.9994225001719315,1.2854913505179866,1.4177331008249894
219.73,217491,insert,951,948.2172721854851,0.6912360536209385,0.6647650006925687,0.9167559992420138,1.063134501237073
219.73,217491,read,2873,2864.5932944152455,0.8200322836625088,0.7865679999667918,1.0423035993881058,1.1982496798736977
219.73,217491,scan,893,890.3869863949928,1.0293163829759953,1.0117130004800856,1.2807314004021464,1.4157680801145038
220.73,218421,insert,931,927.8373084072356,0.6940654349914679,0.6693849991279421,0.9145509993686574,1.0208306995991734
220.73,218421,read,2870,2860.2503492253127,0.8201599515820789,0.7904180001787608,1.036147550803434,1.1862179102354273
220.73,218421,scan,908,904.9154414970676,1.031149682849832,1.0147630000574281,1.271166500646359,1.4303184307027548
221.73,219358,insert,936,933.1963864170929,0.6600219476162719,0.6365740000546793,0.8526247506779328,1.004897650636848
221.73,219358,read,3030,3020.924199619435,0.7777729891104443,0.7525069995608646,0.967464999666845,1.0987628096518167
221.73,219358,scan,958,955.13048951664,0.9943305239990528,0.976267999249103,1.1882523508575105,1.3277396298508388
222.74,220341,insert,984,981.0220630391564,0.6617361331469821,0.6298299995251,0.8352764987648696,0.9666405993266378
222.74,220341,read,2940,2931.1025054218694,0.7793562238085933,0.7534819987995434,0.9606495002117297,1.1002200000257296
222.74,220341,scan,994,990.9917994521559,0.987784218345795,0.9649274998082547,1.2085919996025036,1.3220892302342684
223.74,221282,insert,941,937.6698812125819,0.6869470978020389,0.6539849982800661,0.8994410000013886,1.0143910010810944
223.74,221282,read,2942,2931.5885127815263,0.7936604687418652,0.7627225004398497,1.0110534997693321,1.1589388097127085
223.74,221282,scan,938,934.6804979568564,1.0091415415871856,0.9897970003294176,1.243499999964115,1.3902944002438744
224.74,222239,insert,956,953.1697863295202,0.7030177949676895,0.6723660007992294,0.9748020002007252,1.0651775503902172
224.74,222239,read,2825,2816.636659394241,0.8165461175249059,0.7741579993307823,1.0753549988294249,1.2490497998078345
224.74,222239,scan,914,911.2941262606502,1.0419415350094725,1.0151429996767547,1.3057130005108775,1.443316569657327
225.75,223221,insert,983,980.117811896341,0.7050738209192791,0.6745360005879775,0.9221299002092564,1.0819467988767426
225.75,223221,read,2741,2732.9632984820655,0.8220190434256598,0.786158001574222,1.054914000633289,1.1979670005530352
225.75,223221,scan,947,944.2233650720599,1.038676446688867,1.0064830003102543,1.307806000659184,1.4729819992135158
226.75,224200,insert,977,973.4957621058763,0.6527647605040904,0.6260640002437867,0.8281249996798579,0.9462912003073143
226.75,224200,read,2998,2987.2469752235593,0.7696142518184548,0.7455320010194555,0.9642354994866764,1.0870173999683177
226.75,224200,scan,1009,1005.3809866579624,0.9762046997437929,0.9598720007488737,1.1844610005937284,1.3324336804362245
227.75,225190,insert,990,986.9330583851357,0.6512201636099354,0.6185294996612356,0.8256315007201919,0.961432999902172
227.75,225190,read,3006,2996.6876500057756,0.7735034188139668,0.7503869992433465,0.9676602498984721,1.1187124492607834
227.75,225190,scan,976,972.976429276659,0.98290564240221,0.9591770003680722,1.2168155012659554,1.3586910004050878
228.76,226168,insert,980,976.6179429005075,0.67295795306749,0.6475000000136788,0.8711005003533501,0.9959857002286305
228.76,226168,read,2924,2913.90904596029,0.7784787346098624,0.7550269992862013,0.9721171994897304,1.1075237011391437
228.76,226168,scan,1001,997.5454702483755,0.9928816523626863,0.9766130006028106,1.2128580001444789,1.3354299990169238
229.76,227136,insert,966,963.0504412725954,0.661685268102737,0.6383654999808641,0.875353501214704,0.9829460002947599
229.76,227136,read,2980,2970.9009471970335,0.7800768174678792,0.754628499635146,0.9840274502494136,1.1144294009136502
229.76,227136,scan,968,965.0443345257478,0.9981929897041617,0.9764340002220706,1.2301845003094058,1.3729869290909864
230.76,228110,insert,976,973.0025620212848,0.67664122952435,0.6442860003517126,0.880831250015035,1.0332110005037975
230.76,228110,read,2908,2899.0691089732545,0.7902209965693284,0.7641389993295888,1.011350500084518,1.132245000535476
230.76,228110,scan,957,954.0609137852147,1.0163683876717253,0.9971639992727432,1.2384980007482225,1.3709263600321715
231.77,229076,insert,966,962.6383543072847,0.6766118178016415,0.6511860001410241,0.8807412500573264,1.021184499586525
231.77,229076,read,2923,2912.8280638097235,0.7944846763909764,0.7684989996050717,1.0240079996947318,1.1678130000655076
231.77,229076,scan,950,946.694033739048,1.0076215589824162,0.9799290000955807,1.256200999887369,1.4215864006655465
232.77,230124,insert,1047,1043.8460414687315,0.627292803278079,0.602565000008326,0.7876863006458734,0.8957614000973988
232.77,230124,read,2986,2977.0050428134027,0.7587212059663834,0.736593499823357,0.9099919998334371,1.0585300007733167
232.77,230124,scan,1037,1033.8761652369385,0.9706399662577264,0.951643000007607,1.1620040000707375,1.314389560211567
233.77,231070,insert,947,943.2847081711323,0.6663123684969354,0.6374860004143557,0.8925370004362773,1.021730200627644
233.77,231070,read,2894,2882.6461937141044,0.7916197066438267,0.7618435001859325,1.0026410003774797,1.1537131295335712
233.77,231070,scan,1002,998.0689309265834,1.0093735748663033,0.9867295002550236,1.231027950780117,1.3600722008595767
234.78,232059,insert,988,984.908822122949,0.6451636315822862,0.6129570001576212,0.8529299002475453,0.9476259988878155
234.78,232059,read,2985,2975.660763195347,0.7728249732087779,0.7413739986077417,0.9633912006393072,1.1235820002912074
234.78,232059,scan,1005,1001.8556338396394,0.9784614726571934,0.9478379997744923,1.1840516006486723,1.3465518003795296
235.78,233027,insert,969,965.7715542407014,0.676256540764211,0.6477420010924106,0.8567913999286246,0.973926800652407
235.78,233027,read,2871,2861.434604979416,0.7999337645382475,0.77119399975345,1.0107384996445035,1.1323360009555485
235.78,233027,scan,964,960.7882128875502,1.0161574357095495,1.0019234996434534,1.2335860000348475,1.3949398002114322
236.78,234050,insert,1023,1019.5473056009398,0.6702402658900206,0.6419319997803541,0.8889299995644251,1.0315355992497643
236.78,234050,read,2891,2881.2426788781204,0.7969512037328055,0.7665450011700159,1.0057229992526118,1.143371000398474
236.78,234050,scan,935,931.8443115707514,1.0071883903743037,0.9900879995257128,1.2007270001049617,1.3880556606090966
237.79,234994,insert,943,940.0319644676578,0.694510643702227,0.665651999952388,0.930074000643799,1.0182953995899882
237.79,234994,read,2792,2783.212348667763,0.813026686980466,0.7800540006428491,1.0387995000201045,1.207550099970831
237.79,234994,scan,979,975.918656642457,1.0287620868297125,1.0000479996961076,1.2833449995014234,1.4384214005258404
238.79,236030,insert,1036,1032.844806550424,0.6708256081112134,0.6361769992508925,0.8969410000645439,1.001905000248371
238.79,236030,read,2845,2836.335400227757,0.7914186773277689,0.7609639997099293,0.9953460001270287,1.1644238395820135
238.79,236030,scan,981,978.0123119941755,1.0029304485548867,0.9785479996935464,1.233082999533508,1.3793072008411402
239.79,237060,insert,1031,1027.8888642474124,0.6541325742153622,0.6243549996725051,0.8445699995718314,0.9676830000898923
239.79,237060,read,2990,2980.9774045584513,0.7719988759300124,0.7484934994863579,0.9402415003023633,1.0712972101464406
239.79,237060,scan,970,967.0729372647819,0.97199343508504,0.9554475000186358,1.1772973997722145,1.2952297297852045
240.8,238058,insert,997,993.8416891397135,0.6630721605011574,0.6352359996526502,0.8486489998176694,0.9787435996986458
240.8,238058,read,2970,2960.5915915195073,0.7828085225531689,0.7576435009468696,0.9869270003036944,1.1127679996752702
240.8,238058,scan,946,943.0032476691765,0.9963019862839794,0.9635184997023316,1.2191747500764905,1.4134130001366427
241.8,239021,insert,964,960.4394870794775,0.6851247759296104,0.6616410000788164,0.91437900055098,1.0093409997716662
241.8,239021,read,2846,2835.4883612325657,0.8052218422495764,0.7745290004095295,1.034505249663198,1.2025590001940147
241.8,239021,scan,959,955.4579544701442,1.0269000020806618,1.0079450003104284,1.2785869999788702,1.4058610199572286
242.8,239972,insert,949,945.8563942585079,0.6795038914824583,0.6592159988940693,0.8819949995086062,1.007794919423759
242.8,239972,read,2847,2837.5691827755236,0.80515848473177,0.7787689992255764,1.0288449993822721,1.168337999297364
242.8,239972,scan,972,968.7802057105054,1.0224372623951214,0.9948589995474322,1.2725949995001424,1.4395674998922914
243.81,240934,insert,964,961.0437558797929,0.6580431317580023,0.6273250000958797,0.8284210003694169,0.9905035309384403
243.81,240934,read,2956,2946.9350024695723,0.7728253572604789,0.7518430002164678,0.952460499775043,1.0747574499873735
243.81,240934,scan,1023,1019.8628239263777,0.9848279481786738,0.9603430007700808,1.2080750007953611,1.3771859995904376
244.81,241877,insert,942,939.0333264805807,0.6845504617780681,0.6647809996138676,0.917553548697469,1.0242082993863737
244.81,241877,read,2920,2910.8039419567895,0.8067193589328145,0.7734140008324175,1.0337879502912983,1.1937569002111554
244.81,241877,scan,915,912.118358524131,1.0166681738011476,0.9991639999498148,1.2572337005622103,1.408933599595912
245.81,242878,insert,1002,998.3937603309123,0.6633755519107432,0.6379400001605973,0.8611114999439448,0.9771090989306687
245.81,242878,read,2925,2914.472803361196,0.7780161589682828,0.7550779992016032,0.9742279995407442,1.098669800267089
245.81,242878,scan,1002,998.3937603309123,0.9888282455161636,0.9731084992381511,1.2216280008033207,1.3797716998487886
246.82,243860,insert,982,978.9043285812612,0.6499116517055818,0.6208404993230943,0.8263034989795415,0.9484464093475252
246.82,243860,read,2960,2950.6688519353697,0.7733376550615159,0.7534980004493264,0.9572194986503744,1.0948400991219387
246.82,243860,scan,1024,1020.7719271560198,0.9755527665955555,0.9602735008229502,1.1850414996843028,1.317787999723805
247.82,244806,insert,945,941.8186173033823,0.6768134645113683,0.6472259992733598,0.9140060006757266,1.0131037998507963
247.82,244806,read,2918,2908.1764288796503,0.7908071860991415,0.761073499234044,1.0132328505278567,1.1391892996289243
247.82,244806,scan,978,974.7075213996909,1.005204351743232,0.9813884998948197,1.238659850514523,1.3919521312527652
248.82,245799,insert,994,990.5197350180243,0.6536423199295441,0.6237605002752389,0.8537155004887608,0.9381514696724474
248.82,245799,read,2951,2940.667744505221,0.7775614913669325,0.7555480005976278,0.9811439995246474,1.1342129992044647
248.82,245799,scan,992,988.5267375632596,0.9963990725678272,0.9780485006558592,1.2111930493119871,1.3629149002008496
249.83,246774,insert,975,971.8074477143156,0.6813761405180393,0.6586960007552989,0.8906686989575974,1.0005151397126608
249.83,246774,read,2804,2794.8185470676317,0.802708118035311,0.7737835003354121,1.0168541503844608,1.1956953715707586
