time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
171.08,219062,read,3853,3813.236660995021,2.4822850441232247,2.2055699992051814,5.192262999844385,7.225882240745705
171.08,219062,scan,1282,1268.7696338945282,2.564210982855683,2.3443059999408433,4.769327998747032,6.543728780343375
172.09,220369,insert,1311,1304.7668767192783,2.3744447643055095,2.077326998914941,4.986401499991189,7.163337999554642
172.09,220369,read,3866,3847.6191803178717,2.4692332974646063,2.2041854999770294,4.962130999956571,6.960788499327463
172.09,220369,scan,1261,1255.004600719306,2.611735033293706,2.3284740000235615,5.075119999673916,6.715756399717066
173.09,221661,insert,1292,1285.0439856884311,2.370418620743598,2.1040580004410003,4.986976449526992,6.8304778394667505
173.09,221661,read,3829,3808.385000929569,2.4756199331422795,2.2096899992902763,5.075925400160486,6.691778519889326
173.09,221661,scan,1304,1296.979378744361,2.6286143658087036,2.3293489994102856,5.206410849223174,7.039791869574402
174.1,222979,insert,1314,1307.0640875348417,2.3430736453331518,2.1149029989828705,4.83081465054056,6.552858400536931
174.1,222979,read,3830,3809.7834514904443,2.503156349352419,2.211306000390323,5.107145500733167,7.010721110618762
174.1,222979,scan,1269,1262.3016187836486,2.602423308129087,2.299842999491375,5.157141000381671,7.164072960731567
175.11,224280,insert,1303,1292.1606851704037,2.43055693320381,2.1635890007019043,5.196070000420149,6.7852649603810296
175.11,224280,read,3932,3899.290724551057,2.4572228159013694,2.1924650000073598,5.0785965504474,6.82561368130337
175.11,224280,scan,1227,1216.7929092126517,2.6002886878552367,2.332644000489381,5.173339299108193,7.512312741018833
176.11,225574,insert,1293,1283.685537896078,2.410588659714932,2.1278089989209548,5.213982599525479,7.250485881304481
176.11,225574,read,3820,3792.4816355475773,2.4604763607113975,2.225816000645864,5.070032499952499,6.744742299906647
176.11,225574,scan,1342,1332.3325536400127,2.592505988077568,2.2920479996173526,5.150516950197926,7.0567686700996894
177.12,226871,insert,1297,1290.8787727567294,2.386319946783713,2.100677998896572,5.336976400212737,7.0816228406329165
177.12,226871,read,3830,3811.924209451252,2.483462184592852,2.2194249995663995,5.206221050320886,6.9358715998350835
177.12,226871,scan,1295,1288.8882118118463,2.589192454041349,2.295913000125438,5.078884299109631,6.839907260145992
178.13,228216,insert,1345,1336.2715360467262,2.3654079962915397,2.1013969999330584,5.031457800578209,6.89944856050714
178.13,228216,read,3859,3833.9567714530235,2.4722958510086714,2.212641000369331,5.163033899407309,7.216907620095301
178.13,228216,scan,1254,1245.8620863959811,2.605131128388038,2.339559000574809,5.341829700137164,6.89346157030741
179.13,229529,insert,1314,1305.755409121569,2.4523385646928433,2.1878694997212733,5.095358198832396,7.031717101162939
179.13,229529,read,3811,3787.0881766836374,2.4580955465650205,2.1807600005558925,5.012712000279862,6.807276599465708
179.13,229529,scan,1288,1279.9185441008988,2.6327153843286393,2.330754000468005,5.291395999847735,6.793702030863637
180.14,230822,insert,1293,1283.2891364333018,2.3873517896039695,2.114816999892355,5.172248000963009,6.670419398942612
180.14,230822,read,3886,3856.8148369526766,2.466527990491374,2.1838849997948273,5.214705498929106,7.165928999893372
180.14,230822,scan,1268,1258.4768948162618,2.629364380098982,2.358144499339687,5.119598501005385,6.913811630038253
181.15,232104,insert,1282,1266.7705589685465,2.443901123252841,2.16358199941169,5.081504999270692,6.974783830537491
181.15,232104,read,3942,3895.1712507441584,2.4403767823487508,2.2005880000506295,5.000046999157347,6.585100099819106
181.15,232104,scan,1255,1240.0913038264634,2.640632198405994,2.3501159994339105,5.305216300439495,6.769117860385451
182.16,233416,insert,1310,1303.459865363461,2.3456996213716947,2.0714299998871866,5.014057501102797,6.9774818996666
182.16,233416,read,3758,3739.238300790753,2.489418967519898,2.218397999968147,5.1985950002745085,7.08763079917844
182.16,233416,scan,1332,1325.3500310413206,2.649113841594167,2.370047000113118,5.207100949974121,6.6874177999125095
183.17,234644,insert,1231,1220.658333331363,2.384221597053655,2.134741000190843,5.1308784995853784,7.25941799937573
183.17,234644,read,3960,3926.7319252576754,2.4509338527602242,2.203127999564458,5.042002550453617,6.817914209823354
183.17,234644,scan,1275,1264.2886880564486,2.655291796885043,2.3360959985438967,5.18281799977558,7.116335219470781
184.17,235967,insert,1321,1312.0965964243808,2.3218477630952314,2.110551000441774,4.809136000403669,6.398759799412799
184.17,235967,read,3843,3817.0985768803143,2.489330666661705,2.2152530000312254,5.096730900004326,7.325995780302034
184.17,235967,scan,1276,1267.3998917770703,2.631303696703171,2.3334659990723594,5.119177749747905,6.9740572489536135
185.18,237277,insert,1310,1303.6587225775654,2.364759551142536,2.080510000268987,4.944302999592764,6.906782120804569
185.18,237277,read,3856,3837.3343772970165,2.4670037051334335,2.1909619999860297,4.930038249312929,7.054480949500424
185.18,237277,scan,1257,1250.9152780763357,2.6674705926969575,2.3784069999237545,5.217447199538584,6.5044976393255665
186.18,238547,insert,1271,1265.0825333068497,2.330873335149755,2.072470000712201,4.895613000371668,6.418622998535284
186.18,238547,read,3873,3854.968254521974,2.496854034340066,2.2273539998423075,5.119968999497354,6.803737279478796
186.18,238547,scan,1279,1273.0452872537064,2.5957324049641195,2.3447669991583098,5.085216900806699,6.568452999272268
187.19,239766,insert,1219,1207.5689455475758,2.3795700262639126,2.0847799987677718,5.306278900752655,6.9117100190123875
187.19,239766,read,3937,3900.081163757839,2.4564358412188234,2.203540998380049,4.991739799879723,6.89314308110624
187.19,239766,scan,1315,1302.6687148441854,2.63590660686276,2.3496449994127033,5.268124700523913,6.572721600641659
188.2,241060,insert,1293,1284.660419961284,2.380643018579565,2.080936999846017,5.207931598852153,6.744179958623116
188.2,241060,read,3899,3873.852264059588,2.4689981046202956,2.202540999860503,5.168379101451134,6.921290400096041
188.2,241060,scan,1256,1247.899062236174,2.6127597308861983,2.324148999832687,5.179607251193374,7.038149450454512
189.21,242261,insert,1202,1190.531252088396,2.397262128087188,2.1412690002762247,5.183086950637517,6.6498166701057935
189.21,242261,read,3948,3910.330601701321,2.47058747721509,2.193864999753714,5.023517349764005,7.017136100075725
189.21,242261,scan,1302,1289.5771133270314,2.6083652657714675,2.3347040005319286,5.265097500159754,6.947318790207647
190.21,243596,insert,1335,1324.6959766771574,2.345207688391683,2.083637999021448,4.929631999402773,6.845770300606109
190.21,243596,read,3789,3759.7550978499994,2.4895343629049806,2.2218720005184878,5.089386598774581,6.7560117199172955
190.21,243596,scan,1299,1288.9738379802452,2.6506626489487086,2.408385998933227,5.1261399989016345,7.028148819808847
191.22,244916,insert,1319,1307.533568450275,2.410625028808559,2.1365689990489045,5.028047200357828,6.905457600259978
191.22,244916,read,3849,3815.5395792002337,2.4575430896468133,2.1909509996476118,5.100018000302953,6.881598719483008
191.22,244916,scan,1274,1262.9247658875286,2.659647510202146,2.368565999859129,5.282956500923318,6.943601200928241
192.23,246257,insert,1343,1332.8527493495394,2.325897487738367,2.009655001529609,4.97900990067137,7.216533159626118
192.23,246257,read,3843,3813.96360070758,2.4684509791620353,2.212160999988555,5.056335000153921,6.956632739784248
192.23,246257,scan,1261,1251.4723134249957,2.689741885755107,2.3948460002429783,5.260875001113163,7.42903239952284
193.24,247568,insert,1311,1300.201115120332,2.3148254996213167,2.035465999142616,4.916861000310746,6.518897000205471
193.24,247568,read,3839,3807.377636115144,2.482623426421246,2.225262000138173,5.091223000272294,7.2429014205044915
193.24,247568,scan,1306,1295.242300798744,2.6412969065850858,2.349869999306975,5.274787500184175,7.320357351090939
194.25,248870,insert,1301,1290.6207029979648,2.353212199058929,2.0933769992552698,4.774921999342041,6.821127999501186
194.25,248870,read,3818,3787.540233701944,2.4783159366093104,2.198035499532125,4.9446271494161875,6.827178299718069
194.25,248870,scan,1300,1289.6286809357066,2.6843093684510677,2.363370000239229,5.181646499386261,7.354881239552922
195.25,250104,insert,1233,1227.0212646518494,2.366469472857073,2.106427999024163,5.0530908003565775,6.988194799851044
195.25,250104,read,3863,3844.2685688159722,2.470783989652161,2.208210000389954,5.109004000405546,7.055418780655605
195.25,250104,scan,1308,1301.657594618507,2.671239243872588,2.3667955001656082,5.221444649941985,7.6731215605104826
196.26,251406,insert,1302,1296.1519784830064,2.3558971544058944,2.1306765002009342,4.886715450447811,6.391174599975784
196.26,251406,read,3849,3831.711954824187,2.4844566443239424,2.2409039993362967,4.878975400060881,6.7594394003390335
196.26,251406,scan,1257,1251.3540990423494,2.643723070836111,2.337136000278406,5.173183000079009,6.8540102802217175
197.26,252654,insert,1248,1239.1050287933494,2.362789645084936,2.114956000696111,5.053698499341406,6.506864929651782
197.26,252654,read,3878,3850.3600173562577,2.4418547081054345,2.2235180003917776,4.894741650332425,6.503308728788398
197.26,252654,scan,1327,1317.5419657121593,2.6969568741501533,2.406318000794272,5.347374000120909,6.733789739701024
198.27,253919,insert,1266,1259.2717609019726,2.3210107867205196,2.077064999866707,4.875934999290621,6.412078350149384
198.27,253919,read,3792,3771.8471700950076,2.4844227563237298,2.2084084994276054,5.142081499889172,6.759277198707423
198.27,253919,scan,1356,1348.7934500656197,2.662245297982639,2.3740975002510822,5.18010250016232,7.068645949129861
199.28,255208,insert,1289,1280.9905715610532,2.4149690294525654,2.1484110002347734,5.208305600535821,7.184576721119809
199.28,255208,read,3900,3875.7666633732406,2.4630343886980346,2.2021329996277927,5.1195999994888535,6.902679709673967
199.28,255208,scan,1263,1255.1521271385648,2.5834247371129333,2.3546459997305647,4.949442999350134,6.648498359427317
200.28,256515,insert,1305,1299.7891344319646,2.475988589291819,2.170272000512341,5.369432001316454,6.787971919548001
200.28,256515,read,3833,3817.6948293315863,2.4401680239773382,2.1735729987995,5.14898439942044,6.9922891999885906
200.28,256515,scan,1295,1289.8290644363174,2.5985669567493335,2.3041149997879984,5.308271299509213,6.739766859900556
201.28,257789,insert,1274,1267.832385066771,2.44786203296786,2.1558415000981768,5.12160850021246,6.716616210233039
201.28,257789,read,3889,3870.172798684986,2.4585694572028225,2.197762998548569,5.100132599545758,6.652593799808527
201.28,257789,scan,1274,1267.832385066771,2.5755591750367075,2.3091559996828437,5.154800000491377,6.831091140047645
202.29,259053,insert,1266,1260.3764958991394,2.359230795410565,2.0711799998025526,5.049735998909455,6.849625199538414
202.29,259053,read,3854,3836.880738700855,2.4734326730633525,2.2232034998523886,5.030530499698215,6.663208729587495
202.29,259053,scan,1318,1312.1455146880455,2.6035096684215686,2.322575500329549,5.205640850908821,6.443940400331484
203.3,260291,insert,1239,1230.2055768924847,2.4077276529234797,2.122800000506686,5.0834492993089935,6.802883838754491
203.3,260291,read,3837,3809.7649705701883,2.46143151782606,2.2011929995642276,5.025715000374475,7.100513519690137
203.3,260291,scan,1346,1336.4460907968396,2.6541198306283835,2.34040150007786,5.112878498493956,7.061004500701515
204.3,261625,insert,1334,1324.9048118004393,2.3444221514205754,2.119599998877675,5.0618774997928995,6.472408769277541
204.3,261625,read,3835,3808.853038421803,2.488606094391507,2.2115829997346736,5.097507999926163,6.909461001232557
204.3,261625,scan,1269,1260.3479806407477,2.6145289180648907,2.348705000258633,5.138250999516458,7.049139400041895
205.31,262940,insert,1315,1308.5109548898438,2.360828253984457,2.1164800000406103,5.051704001016333,7.10318118046415
205.31,262940,read,3915,3895.680903721474,2.4627756957727414,2.1932109993940685,5.034854300902222,6.891527021289261
205.31,262940,scan,1229,1222.935333505413,2.611551034140522,2.3352850002993364,5.2976332000980575,6.670766399765858
206.31,264225,insert,1287,1278.514679637653,2.3828647552175712,2.1319509996828856,5.08142999970005,6.678877300037152
206.31,264225,read,3867,3841.5044803098713,2.4557338525790553,2.1797019999212353,5.1125340009093625,6.869135800225196
206.31,264225,scan,1291,1282.4883072355944,2.6558908071336766,2.366845999858924,5.196948000047996,7.012879399735522
207.32,265492,insert,1263,1255.3781858675202,2.338812935098152,2.077679999274551,5.0687789998846675,6.654653580262671
207.32,265492,read,3916,3892.3681519059455,2.4589642285603386,2.187317000789335,5.067782499736495,7.125289500436338
207.32,265492,scan,1272,1264.3238736527994,2.671159113170465,2.3911614989629015,5.274620449381474,7.10063058961168
208.33,266738,insert,1248,1241.120182930675,2.457986684288034,2.1494050006367615,5.177362150971021,7.1509306800362475
208.33,266738,read,3885,3863.5832617673655,2.4477546041265743,2.199491998908343,4.948112999773002,7.08441175935149
208.33,266738,scan,1292,1284.87762527759,2.6268889218461666,2.3415755003952654,5.084382451241255,6.6650475991446
209.33,268069,insert,1330,1323.7751727741659,2.345727340600165,2.100474999679136,4.714804999821354,6.255148910113349
209.33,268069,read,3803,3785.2007383910923,2.481452152772212,2.2286029998213053,4.913680000026939,6.640114400070161
209.33,268069,scan,1277,1271.0232297989548,2.6676168293085047,2.3227050005516503,5.13138179849193,7.064977240515873
210.34,269352,insert,1280,1270.6952705752426,2.450317782034972,2.163646000553854,5.2002700500452175,7.177950730529124
210.34,269352,read,3866,3837.8968094092875,2.4317672876235314,2.18831649999629,5.039894000219647,6.727377499828434
210.34,269352,scan,1281,1271.6880012553795,2.6991596377946943,2.3865660004958045,5.394768000769545,7.03766259975965
211.34,270677,insert,1327,1320.9089536493939,2.39555643556104,2.094280000164872,5.1607890003651855,6.548920540299151
211.34,270677,read,3772,3754.6861892731827,2.458281379409857,2.1849564991498482,5.1225304999206855,7.2282117992472195
211.34,270677,scan,1342,1335.8401023342024,2.6139122183346526,2.3505959998146864,5.100789398966301,7.030997240581181
212.35,271949,insert,1274,1266.2517890534266,2.33447055258695,2.087669000502501,4.956072499771835,6.793851339789398
212.35,271949,read,3829,3805.7127945726616,2.5004823888939662,2.260043000205769,4.952192999189719,6.671521999523971
212.35,271949,scan,1311,1303.0267625188717,2.614306977880141,2.3266949992830632,5.281039499095641,6.850005899286775
213.35,273228,insert,1280,1272.967923453707,2.405644597610035,2.1682015003534616,5.0007009988803475,6.4166927107544325
213.35,273228,read,3807,3786.0850660845804,2.462254668502008,2.2037420003471198,4.982648999066437,6.926999741153851
213.35,273228,scan,1324,1316.7261958224283,2.6548406404975458,2.3858610011302517,5.2087969992498975,7.105412540004179
214.36,274505,insert,1272,1262.959084862945,2.354848389156113,2.0848639996984275,5.2072645005864615,7.015911979287919
214.36,274505,read,3869,3841.500549791458,2.4842472830030595,2.2178330000315327,5.0271365991648045,6.96256139897742
214.36,274505,scan,1303,1293.738748094668,2.602788955481421,2.291164999405737,5.209756899239436,6.69068478022382
215.37,275812,insert,1312,1305.542174460048,2.377983389488613,2.1319309998943936,5.011745499905374,6.753815389402014
215.37,275812,read,3848,3829.059670215141,2.4475842191035415,2.2013924999555456,5.088893650372483,7.146104500679934
215.37,275812,scan,1274,1267.7292151387967,2.687968951348303,2.390516500781814,5.345888500323778,7.538316869504341
216.38,277030,insert,1216,1204.762397934345,2.3267607401045987,2.077704500152322,4.949649499394582,6.997202049296889
216.38,277030,read,3953,3916.4685518375536,2.4719020131530396,2.21624300138501,5.118156999378696,6.95159527938813
216.38,277030,scan,1296,1284.0230820089728,2.647152697498448,2.34115999955975,5.3483637498175085,7.142306048535827
217.38,278307,insert,1277,1269.1610626011502,2.3914829914019897,2.124822000041604,5.163800999434898,6.762044040078765
217.38,278307,read,3824,3800.526157703053,2.491511254152767,2.2254195009736577,5.168454500199004,7.144237470292864
217.38,278307,scan,1336,1327.798887733075,2.542663948355777,2.290466499289323,5.10099800021635,6.801266650381882
218.39,279564,insert,1257,1242.28792245762,2.411880330197893,2.1557529998972313,5.199628000627854,6.660726799746045
218.39,279564,read,3865,3819.7635801898973,2.459878172338166,2.1970939997117966,5.135521999909542,7.176876760786399
218.39,279564,scan,1344,1328.2696641074313,2.6311226331675437,2.2934119997444213,5.340532850095769,6.969067270656523
219.4,280846,insert,1284,1273.1558899477993,2.338003778853778,2.0984419998058,4.781426349290993,6.57617283995933
219.4,280846,read,3865,3832.357877451904,2.4876306043896914,2.22352400123782,5.157035000593167,6.754026800481371
219.4,280846,scan,1282,1271.1727810849525,2.6513135709604523,2.3595930006194976,5.038387000240619,7.325918769329299
220.41,282144,insert,1293,1286.082518193615,2.4074049876243704,2.1382420000009006,5.214316400088133,7.416972199425796
220.41,282144,read,3860,3839.349203578773,2.4562763023366103,2.1522830002140836,5.119144499622049,7.19629649991475
220.41,282144,scan,1285,1278.12531777169,2.625658079364168,2.334536999114789,4.957618600747081,6.609440239699339
221.41,283415,insert,1274,1269.0434043288908,2.361820754325536,2.1139969994692365,4.78791235018434,6.720352791126056
221.41,283415,read,3851,3836.017386240627,2.4866782726471004,2.229395000540535,5.069645000730816,6.915495499924873
221.41,283415,scan,1289,1283.9850456671431,2.6084113297135163,2.337068000997533,5.14998300022853,7.444781920567036
222.42,284688,insert,1272,1265.8763069467664,2.4175209630471532,2.1479275010278798,5.154746950029223,6.831394399978307
222.42,284688,read,3848,3829.4748656691486,2.458900847721437,2.214838998952473,5.129395500080132,6.971160499342658
222.42,284688,scan,1293,1286.775208240699,2.640455049484652,2.3673579999012873,5.2209365989256185,6.785409881122176
223.42,285952,insert,1267,1258.8740378141924,2.3676719242366606,2.1550029996433295,4.845612700046332,6.595715079820357
223.42,285952,read,3916,3890.884555706691,2.467521205576875,2.2017595001670998,5.029301500144356,6.859943000199563
223.42,285952,scan,1260,1251.9189326328985,2.642701184110289,2.3373624999294407,5.473721049656885,6.620840799987492
224.43,287255,insert,1301,1291.627602083821,2.388992267523107,2.1344519991544075,4.953932000717032,6.879649999973481
224.43,287255,read,3820,3792.480737863333,2.460231928804272,2.1860490005565225,5.166724500213603,7.378740410804311
224.43,287255,scan,1320,1310.49072617267,2.64284488333198,2.3385280001093633,5.167312999765271,7.017097339175953
225.44,288570,insert,1315,1307.1573129225503,2.2948676593444124,2.076051001495216,4.807551999874703,6.381007259660684
225.44,288570,read,3824,3801.193585259188,2.4893955972699002,2.231614999800513,5.0507080004535965,6.7471226001180185
225.44,288570,scan,1287,1279.3243054991042,2.6710390411551854,2.4118700002873084,5.136636700626696,6.885823679876932
226.44,289855,insert,1286,1279.6446481548041,2.3884822161489074,2.1314929999789456,5.1424517491796,7.024673150135644
226.44,289855,read,3802,3783.2106938449183,2.481045814583836,2.2318400006042793,5.05859154936843,6.987016190068968
226.44,289855,scan,1313,1306.5112154177743,2.63775963060951,2.348357998926076,5.17652540002018,6.987154800153801
227.45,291141,insert,1284,1277.1227933382183,2.358700056038146,2.101626500916609,4.941225150469108,6.334678801104019
227.45,291141,read,3842,3821.421940814202,2.483260666573653,2.1938689997114125,5.048040001111075,6.890997689024529
227.45,291141,scan,1294,1287.069232538672,2.6242669953554207,2.36769799994363,5.000415000904468,6.836858031056179
228.45,292404,insert,1266,1258.9845365077829,2.3826041153260973,2.134857500095677,4.994300249109074,6.948130849923466
228.45,292404,read,3799,3777.9480680829915,2.483305583305361,2.2265750012593344,5.1615779997518985,6.916551818903826
228.45,292404,scan,1331,1323.6243428845648,2.6465512268960856,2.401239000391797,5.05806449928059,6.918868000502698
229.46,293676,insert,1272,1264.4557198549817,2.4005012240598624,2.1166569995330065,5.193012950167033,6.8527959813036405
229.46,293676,read,3863,3840.088400786002,2.4487929772148056,2.1831340000062482,5.1069180004560595,6.827594599672012
229.46,293676,scan,1318,1310.1828921138883,2.630674976480998,2.3387774999719113,5.248763150120793,6.769431499214988
230.46,294965,insert,1287,1278.4738013336882,2.355006034995652,2.168712999264244,4.902806000245619,6.644699740172659
230.46,294965,read,3855,3829.4611531789965,2.4517295112873847,2.2105740008555586,4.975066000042715,6.7076085994631285
230.46,294965,scan,1315,1306.2883051700078,2.6636733665047374,2.3571780002384912,5.186881000190623,6.848062500539504
231.48,296331,insert,1367,1351.3800297163373,2.3482997462109108,2.1076610009913566,4.778819000421208,6.693375940412804
231.48,296331,read,3853,3808.9738511317096,2.4820236665081947,2.2151750017656013,5.130991000623908,7.101950160576963
231.48,296331,scan,1249,1234.7283519500404,2.6362989447065037,2.3303879988816334,4.99780300015118,7.2444096003164296
232.48,297609,insert,1278,1269.9144948518233,2.3552297300515694,2.1132520005266997,4.914439149251846,6.448756869358476
232.48,297609,read,3868,3843.5283772197595,2.4870236757918827,2.22329949883715,4.99728400018284,6.919572299048013
232.48,297609,scan,1291,1282.8322479293458,2.597701654536018,2.3456680009985575,4.994402500415163,6.585814699792513
233.49,298917,insert,1307,1301.115623886703,2.401956239516457,2.14541300010751,5.089208000208601,7.190149820344236
233.49,298917,read,3839,3821.71605210486,2.454063145621392,2.2036549999029376,5.044883998925798,6.816409200364433
233.49,298917,scan,1285,1279.2146722987093,2.639456389070493,2.3395980006171158,5.186787798447765,6.60268943982375
234.5,300228,insert,1310,1298.6059764529598,2.324309945818828,2.090381000925845,4.91342450141019,6.581565729211445
234.5,300228,read,3784,3751.0877976320608,2.514935044655719,2.2378249996108934,5.22071335117289,7.011654300476954
234.5,300228,scan,1320,1308.5189991739746,2.6168865742406386,2.3131269999794313,5.262008550562313,6.919021510402671
235.5,301520,insert,1291,1281.643822621146,2.283457405894443,2.091902000756818,4.652869999517861,6.503841300036573
235.5,301520,read,3851,3823.09090698221,2.5032140934706555,2.2365849999914644,5.0860249994002515,7.064258998980222
235.5,301520,scan,1293,1283.629328155803,2.6479236140879574,2.3913189997983864,5.08629140022094,6.774503361084494
236.51,302813,insert,1296,1282.6996076969274,2.3063874614041913,2.1163890005482244,4.861988250013383,6.200587798502955
236.51,302813,read,3904,3863.93462071667,2.498408488991509,2.219411499936541,5.254349649658252,6.865313639264053
236.51,302813,scan,1256,1243.1101136322072,2.6320413940938567,2.3258139999597915,5.178193749088678,7.262682499549556
237.52,304089,insert,1276,1266.1109233264508,2.329635251544602,2.1076039993204176,4.873415500696865,6.292160000612057
237.52,304089,read,3842,3812.224269138106,2.5035131270236604,2.241112000774592,5.028176500309199,6.909934809482365
237.52,304089,scan,1301,1290.917171824226,2.621778026146788,2.3512300012953347,5.045507999966503,6.9616059990949
238.53,305333,insert,1244,1237.3672599540835,2.442131085212507,2.183860499826551,4.871400350748445,6.699990909655748
238.53,305333,read,3835,3814.5526060481593,2.4761575846238055,2.2168769992276793,5.039810000198483,6.7104921202189765
238.53,305333,scan,1325,1317.9353854012545,2.5896793667582316,2.324529001271003,5.1186078002501745,7.228942960209679
239.54,306656,insert,1322,1307.4649364809434,2.352249024952526,2.1154435007701977,4.9899140502930095,6.847174109825573
239.54,306656,read,3882,3839.318368698201,2.460265941514945,2.20350600011443,4.9677824990794734,6.796718590521778
239.54,306656,scan,1279,1264.937710861669,2.653275800664209,2.346019999095006,5.23636499983695,6.772691800943004
240.54,307906,insert,1250,1243.3270133975525,2.370853547201841,2.0878380000795005,5.065455000476503,6.748385430619235
240.54,307906,read,3877,3856.3030647538485,2.476629392574941,2.208775998951751,5.194643999857361,7.212140440678913
240.54,307906,scan,1325,1317.9266342014055,2.574750864892025,2.328410000700387,5.074839000735665,7.007197200655355
241.55,309155,insert,1247,1242.0814887412778,2.355318626279867,2.0833329999732086,4.934378700090747,6.975045218860028
241.55,309155,read,3886,3870.6725463100283,2.4644009590673814,2.199521000875393,5.101169000226946,6.94362900003398
241.55,309155,scan,1313,1307.8211665736148,2.6104770753845767,2.332378999199136,5.205840399867152,6.556862119832642
242.55,310387,insert,1232,1222.9307335692238,2.3094100170557748,2.0651770009862958,4.882136999822251,6.538806400149042
242.55,310387,read,3961,3931.841425054947,2.4845600166670643,2.213456000390579,5.068518999905791,6.754279999950086
242.55,310387,scan,1246,1236.8276737234194,2.6604605224921225,2.40441100049793,4.987404250186955,6.336720299987054
243.56,311638,insert,1253,1246.306564884048,2.385304540330514,2.1339240011002403,5.151277000550179,6.7545459599932665
243.56,311638,read,3807,3786.6632821337357,2.483130179402011,2.2242659997573355,5.095415000869251,6.915689000634303
243.56,311638,scan,1343,1335.8257914120322,2.624890320922252,2.3325099991780007,5.224870898928201,6.718809179910747
244.57,312917,insert,1278,1268.0966231849086,2.4411818576126065,2.1491195002454333,5.250466000234154,7.077623950972342
244.57,312917,read,3987,3956.104254020525,2.4492452927079067,2.189785000155098,5.033301999174,6.650962881467416
244.57,312917,scan,1215,1205.5848178166384,2.5723746559768172,2.327339001567452,4.821145299865748,6.795642540637344
245.57,314165,insert,1248,1241.1496111160905,2.3807187876554847,2.1635245002471493,4.967446499995274,6.933710090106612
245.57,314165,read,3886,3864.6693820489804,2.4802667753312573,2.2051759997339104,5.08203900017179,6.893381499776297
245.57,314165,scan,1285,1277.946514650782,2.61630019067737,2.34158000057505,5.148154999915278,7.261159360350576
246.58,315432,insert,1268,1263.0544492673118,2.3715397713000153,2.1261740002955776,5.1167046490263575,6.521403690549039
246.58,315432,read,3831,3816.0580403336526,2.4710989120313958,2.2177459995873505,5.069093999736651,6.890141999247131
246.58,315432,scan,1331,1325.8087318413186,2.6053616476435812,2.3566700001538265,5.0236269999004435,6.63405040122598
247.59,316684,insert,1253,1242.235039477376,2.326954730243863,2.0686929983639857,4.888658001073052,6.461222479556455
247.59,316684,read,3874,3840.71711327642,2.4728511551381995,2.1862154999325867,5.110839000008126,7.423514640722714
247.59,316684,scan,1320,1308.6594190823114,2.6724655530387915,2.3579740000059246,5.2003180006977345,7.037003900331911
248.59,317970,insert,1286,1279.04626180934,2.40681672239221,2.1612845002891845,5.022762751195842,6.478839499504832
248.59,317970,read,3837,3816.252337917914,2.4875956757611832,2.2212259991647443,5.073470998831908,6.899450840792269
248.59,317970,scan,1297,1289.9867819336812,2.56474224212798,2.3159590000432217,4.953644199849806,6.493473559094121
249.6,319293,insert,1322,1315.4817179336987,2.439335672483161,2.1280290002323454,5.069038550118422,6.717899689338081
249.6,319293,read,3816,3797.184747076395,2.4624641682300843,2.1987959999023587,5.135487749157619,6.878434850113985
249.6,319293,scan,1276,1269.7085265381236,2.618331623069818,2.359900000556081,5.2172844993947365,6.845813999461825
250.6,320567,insert,1276,1269.2008566740492,2.3313864851039385,2.106418999574089,4.785783749866823,6.503370248992724
250.6,320567,read,3904,3883.1976053726394,2.46504675436654,2.208645999417058,5.016559500836592,6.806243999562866
250.6,320567,scan,1269,1262.2381560496617,2.65613933568314,2.3791300009179395,5.126276598821274,6.58724212036759
251.61,321832,insert,1263,1255.1943582425024,2.408267006345371,2.1451049997267546,5.149328599873114,7.232833619527792
251.61,321832,read,3917,3892.7920041455914,2.456904418937332,2.186906000133604,5.216462200405658,7.020342639589222
251.61,321832,scan,1268,1260.1634570478964,2.613668488971621,2.3581499999636435,5.023336400972766,7.362169310654243
252.62,323091,insert,1259,1248.7159587471479,2.369451386061106,2.1153119996597525,5.084502100180542,6.8256534391548564
252.62,323091,read,3858,3826.4862341910216,2.5019350461200704,2.2389199993995135,5.090532149006322,6.836560600604569
252.62,323091,scan,1308,1297.3157061487445,2.586663882291604,2.344042500226351,5.05763980036135,6.3923870691542115
253.62,324445,insert,1355,1348.2556742901133,2.3273393114453857,2.0987719999538967,4.755714999919291,6.8472128186113075
253.62,324445,read,3802,3783.0760691151368,2.490128216708148,2.212454000073194,5.2492255000288415,7.120981880234452
253.62,324445,scan,1292,1285.5692481054068,2.5860479504430733,2.3144319993662066,5.064173950813711,6.549157000645209
254.63,325697,insert,1253,1246.9062394864575,2.366737387087063,2.105301999108633,5.040924000786616,6.982737079961226
254.63,325697,read,3882,3863.120528081746,2.4438691599707028,2.1978944996590144,4.9836820001473825,6.9612466003491145
254.63,325697,scan,1311,1304.6241659750565,2.677533652193075,2.368798001043615,5.230793499322317,7.278357799987137
255.63,326990,insert,1290,1283.1116521189779,2.3927343550542357,2.135317500687961,5.003704500632011,6.793475040722096
255.63,326990,read,3851,3830.436412643553,2.4647893887328496,2.221594000729965,4.947021500811388,7.017692500085104
255.63,326990,scan,1302,1295.0475744642706,2.601248539944203,2.3382275003314135,4.879533949224424,6.702590569275345
256.64,328244,insert,1254,1247.3414518577824,2.3858610821275,2.142098000149417,4.856130999087326,6.50926571048331
