time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
166.77,204076,insert,1174,1167.6075752377074,1.1714131201195885,1.105091499084665,1.8595786499645326,2.2518243702143077
166.77,204076,read,3779,3758.423361859707,1.2687111087419518,1.1939279993384844,1.940215000286116,2.4625120008568038
166.77,204076,scan,1221,1214.3516604473941,1.4429200917646512,1.3700830004381714,2.0977300009690225,2.6486199993087207
167.77,205329,insert,1249,1243.8316815979745,1.1674710144445077,1.0838560010597575,1.9816840002022211,2.570426001111627
167.77,205329,read,3621,3606.016428395729,1.2899573951815475,1.2064890015608398,2.038438999079517,2.8034397997544156
167.77,205329,scan,1228,1222.918578864942,1.4594768265122817,1.375812999867776,2.182021649787202,2.897306829490845
168.78,206533,insert,1206,1200.7809608183577,1.188871340775922,1.1055169998144265,1.9259737509855768,2.52604645147585
168.78,206533,read,3674,3658.1005390104865,1.2749095375569313,1.193113500448817,2.0095803504773353,2.4817118697865226
168.78,206533,scan,1257,1251.560255181323,1.4373387517724854,1.369183000861085,2.0341150011518043,2.584301599417814
169.78,207768,insert,1238,1231.9783126384257,1.1848459434619256,1.1022565004168428,2.0118949992138364,2.694636468859243
169.78,207768,read,3657,3639.212188464235,1.2842777021961231,1.1861189996125177,2.0633191990782493,2.601470399895334
169.78,207768,scan,1224,1218.0464092644856,1.4400019999871219,1.351343000351335,2.191847499943831,2.774976170585432
170.79,208995,insert,1225,1218.3030142079406,1.1924233306386407,1.1037660005968064,1.9916940000257455,2.5458703602635064
170.79,208995,read,3698,3677.783303298746,1.2721666154549605,1.1897535005118698,2.0288363508370817,2.5855506009247557
170.79,208995,scan,1211,1204.3795511884211,1.4585449009334697,1.360132999252528,2.22281300011673,2.956816899131814
171.79,210195,insert,1202,1196.0637447892955,1.1900918344794695,1.111416499952611,1.9670809493618435,2.660668389253261
171.79,210195,read,3694,3675.7566333208465,1.2725272203505709,1.1888240005646367,2.0135519991526962,2.6291563012637207
171.79,210195,scan,1247,1240.8415056175138,1.4402530384600538,1.354902000457514,2.1209337000982487,2.6445787403645227
172.79,211447,insert,1250,1245.3346387912447,1.176819790362788,1.1015465006494196,1.9689699986884077,2.4567415996170894
172.79,211447,read,3641,3627.4107358711376,1.2861881749474153,1.191229001051397,2.0595690002664924,2.662919999784208
172.79,211447,scan,1228,1223.4167491485189,1.436611736184388,1.3488024997059256,2.1406305008895274,2.5389857297886924
173.8,212700,insert,1255,1249.908942134992,1.1649824175175485,1.089635999960592,1.838218300508742,2.360703460981314
173.8,212700,read,3673,3658.10003542775,1.2799493991241735,1.193847998365527,2.0407093994435814,2.5889568001002767
173.8,212700,scan,1213,1208.079320167128,1.4486044805956353,1.3868440000806004,2.0643600004405007,2.586377959887609
174.8,213938,insert,1237,1231.29459323418,1.1629016063083255,1.0820960014825687,1.8994380003277913,2.5676167196070376
174.8,213938,read,3656,3639.137455831982,1.2752176279926668,1.2018639990856173,1.9709980006155092,2.5384419995134517
174.8,213938,scan,1247,1241.248470301554,1.4625385324598248,1.3702830001420807,2.1784496995678637,2.9903528191425686
175.81,215167,insert,1228,1223.08439691572,1.1633714828923913,1.1040470008083503,1.8297963498298486,2.4487233894251426
175.81,215167,read,3706,3691.16512619679,1.2842803138108843,1.2054190001435927,2.0173904999865044,2.513063499827694
175.81,215167,scan,1190,1185.2365084118132,1.4556484092243391,1.3753485000052024,2.13661499956288,2.717604491117526
176.81,216417,insert,1252,1246.8986100795353,1.1808766006370293,1.0824410001077922,1.976727449527971,2.5389200899735442
176.81,216417,read,3671,3656.0421706086054,1.276517392804403,1.1915089999092743,2.06203449943132,2.6037006999104064
176.81,216417,scan,1196,1191.1267872644762,1.4683313737482862,1.3855380002496531,2.1904404989072646,2.792670000053476
177.81,217641,insert,1222,1217.4290217793034,1.1514531088427764,1.085470998987148,1.8697224491916133,2.282138000573468
177.81,217641,read,3597,3583.5451647628106,1.2985437303223066,1.2021290003758622,2.1114722003403585,2.7201295593113164
177.81,217641,scan,1257,1252.2981017811655,1.4647656611090534,1.3830730003974168,2.1691199995984793,2.70869884065178
178.82,218845,insert,1206,1199.8734792633286,1.1709637330061728,1.0997110002790578,1.853293999829475,2.4607199500678703
178.82,218845,read,3686,3667.274995493059,1.2754126616971726,1.2075889999323408,1.9338560000505822,2.447976000985366
178.82,218845,scan,1253,1246.634717675747,1.4493240023954814,1.371472999380785,2.082193999376613,2.5245648800773783
179.82,220130,insert,1284,1278.941928693493,1.1622011923540514,1.094726500014076,1.8036598489743476,2.2895949990561375
179.82,220130,read,3633,3618.6884945042525,1.278649985940995,1.2111489995731972,1.935140600471641,2.435481920183519
179.82,220130,scan,1224,1219.1782871657597,1.4562102304112428,1.393243499478558,2.0652281503316754,2.501869570205599
180.83,221279,insert,1149,1143.8886012637888,1.170850892087355,1.0998669986292953,1.851244600402424,2.4491069596115254
180.83,221279,read,3741,3724.357926307949,1.2809606380421747,1.208888001201558,1.9493670006340835,2.4363085998629677
180.83,221279,scan,1240,1234.483782042731,1.4400688129083596,1.364162500067323,2.0753415010403837,2.5007202110646154
181.83,222488,insert,1210,1205.2514694849874,1.179904733908188,1.1098465001850855,1.9032250002965156,2.3808925097910127
181.83,222488,read,3699,3684.483624483445,1.2663090775992685,1.1957679998886306,1.958907999141957,2.5665228206707975
181.83,222488,scan,1232,1227.1651325665325,1.467376888783363,1.378347999889229,2.0920519990795587,2.7663321902764464
182.84,223672,insert,1182,1175.927617960594,1.1725765347342814,1.0850660000869539,1.9371274992408871,2.5788515798012703
182.84,223672,read,3642,3623.289665492795,1.281715871213145,1.2029484996674,2.021551050074777,2.668814999924508
182.84,223672,scan,1305,1298.295720337204,1.4375127356403423,1.3627929984068032,2.1012019991758275,2.5870192011643676
183.84,224885,insert,1214,1209.1318242273978,1.1646296095503959,1.0950614996545482,1.8046246503217844,2.281386840513726
183.84,224885,read,3698,3683.170911032057,1.2776379905265052,1.2082435005140724,1.9570639992707566,2.5321804002305717
183.84,224885,scan,1237,1232.0395935496633,1.440065824574759,1.3826230006088736,2.052172999538016,2.555554040009156
184.85,226114,insert,1228,1221.837943549181,1.1792406416954946,1.1201220004295465,1.8665781510208035,2.4383048000891
184.85,226114,read,3649,3630.689459292314,1.2902520115206577,1.2134589997003786,2.0053440010087793,2.5851460007834244
184.85,226114,scan,1232,1225.8178717040644,1.4377017938539967,1.3625120000142488,2.115235498695256,2.503491800416669
185.85,227390,insert,1276,1269.7115388402158,1.1862402194213624,1.1255070003244327,1.7940804987119918,2.2762689991395746
185.85,227390,read,3678,3659.8738556851986,1.2678371296899318,1.2039789999107597,1.887344999522611,2.3269181010437023
185.85,227390,scan,1209,1203.0417323337153,1.4481257799827298,1.3729130005231127,2.069705000030808,2.588561640513946
186.86,228659,insert,1268,1262.7152843234505,1.1722044274315364,1.0682954998628702,2.0675169999776695,2.569631330825358
186.86,228659,read,3617,3601.9252234999376,1.2843084946196193,1.1936479986616177,2.103466798507725,2.75494759938738
186.86,228659,scan,1249,1243.794471703462,1.433121950368842,1.348441999653005,2.2032665998267458,2.7593939998769197
187.86,229856,insert,1199,1193.4279433691506,1.1992425771587403,1.138997000452946,1.8227310010843207,2.227758821281895
187.86,229856,read,3695,3677.8283992902516,1.2736399093586237,1.2099100003979402,1.883264999923994,2.3320424004486986
187.86,229856,scan,1225,1219.3071147849955,1.454717347779126,1.3912330014136387,2.0478430000366643,2.546076600119704
188.86,231100,insert,1243,1237.828001089313,1.167623755389232,1.1031459998775972,1.8459930008248187,2.3045621800702016
188.86,231100,read,3735,3719.459037866922,1.2756298163486637,1.2108289993193466,1.8984479991559056,2.4239450592722247
188.86,231100,scan,1193,1188.036046097788,1.4300923956326375,1.370752999719116,2.0221526003297186,2.523686960630582
189.87,232316,insert,1216,1210.5402645624333,1.1863522664366666,1.109111000005214,1.9326337496750057,2.5643835007940643
189.87,232316,read,3630,3613.701612139501,1.2759724035743052,1.1922285002583521,2.034098000240191,2.615603999784071
189.87,232316,scan,1272,1266.2888293778085,1.4542264150979303,1.3667929988514516,2.1939354997812193,2.8511321997575574
190.87,233552,insert,1233,1227.1694657531907,1.1705515279951266,1.1133469997730572,1.854101999560953,2.2814779196050954
190.87,233552,read,3675,3657.6218869772715,1.2770828220309836,1.2078790005034534,1.9579220001105568,2.513916600073569
190.87,233552,scan,1244,1238.1174496325784,1.4383275916066014,1.3567075002356432,2.0942683487191966,2.5436013404396354
191.88,234767,insert,1219,1213.4740879346011,1.1676378350954308,1.0714550007833168,1.9800711001153095,2.528719580041069
191.88,234767,read,3673,3656.349733374725,1.2806930933899987,1.1907379994227085,2.043632999993859,2.650103320047489
191.88,234767,scan,1245,1239.356225987349,1.4431532361800876,1.3637520005431725,2.149741200992139,2.706445359144708
192.88,235942,insert,1173,1167.9991871350833,1.1732530997571726,1.1060360011470038,1.885399000093455,2.418872679772903
192.88,235942,read,3738,3722.063905806429,1.2751569216233638,1.199173500026518,2.0071041507435434,2.502765799599729
192.88,235942,scan,1222,1216.7902870239316,1.455971443532669,1.3817330009260331,2.1712234990445727,2.7439345897437297
193.89,237145,insert,1204,1199.0745450647069,1.1824199011494554,1.106691000131832,1.8946104995848143,2.4322468696482265
193.89,237145,read,3694,3678.8881806221157,1.26899559256879,1.1913885000467417,1.9586924996474404,2.4694704687863136
193.89,237145,scan,1235,1229.9477268728513,1.4654643166443708,1.3937140010966687,2.163002001179848,2.6585822006018147
194.89,238332,insert,1188,1183.528370360113,1.1661876843262313,1.096636000511353,1.9130810010210553,2.5847386294299195
194.89,238332,read,3722,3707.990399394226,1.2873875658402971,1.211169000271184,2.0276939495488477,2.5046255900087995
194.89,238332,scan,1206,1201.4606183958722,1.4439350141063665,1.365672499559878,2.171604500745161,2.7346144494003974
195.9,239547,insert,1216,1209.557281677732,1.1805353799325913,1.1018059994967189,2.0134430005782633,2.463899348822448
195.9,239547,read,3634,3614.7460210665113,1.2822035453974614,1.1826485006167786,2.1098300001540333,2.7480773408024133
195.9,239547,scan,1270,1263.2711741206576,1.4459545755718548,1.3387969993345905,2.2467529999630638,3.025531919192865
196.9,240705,insert,1157,1150.1658664409065,1.1676866421912437,1.0770660010166466,1.9451459993433675,2.637442440754969
196.9,240705,read,3683,3661.24536396012,1.2829855764250118,1.1938480001845164,2.0933949999744073,2.7193938206255543
196.9,240705,scan,1275,1267.468867512667,1.457332063518526,1.366593000057037,2.159789000506862,2.7782086595470896
197.91,241931,insert,1226,1220.2358653070146,1.179849591320384,1.1095014997408725,1.880650000202877,2.2640262500317476
197.91,241931,read,3742,3724.406694925651,1.2708948097268873,1.2004684995190473,1.958667550479731,2.5174181996226275
197.91,241931,scan,1194,1188.3863158047106,1.4442542713420108,1.3668069996128906,2.04111750017546,2.6765894001437114
198.91,243114,insert,1184,1178.501287888532,1.1652463614981374,1.0951459998977953,1.86453949963834,2.346602839625129
198.91,243114,read,3715,3697.746861913764,1.2687533332442047,1.205668999318732,1.8998970002940037,2.4141206004424025
198.91,243114,scan,1263,1257.1343974689323,1.450769366610963,1.3681620002898853,2.076520899572642,2.7514006001001667
199.92,244344,insert,1228,1222.3317526367225,1.1604173363229482,1.0957360000247718,1.8316745001357044,2.325913270160527
199.92,244344,read,3742,3724.7275393864948,1.272599887776337,1.2000884998997208,1.9229149997045167,2.5395616010973803
199.92,244344,scan,1209,1203.4194535324084,1.437072528554737,1.3614529998449143,2.0928800000547194,2.6573583204299216
200.92,245588,insert,1243,1238.1446050491693,1.1614583845387445,1.0708360005082795,1.9132719993649503,2.5736255801530175
200.92,245588,read,3629,3614.824434210326,1.2770894116915092,1.1969589995715069,2.046282398805488,2.588728119808365
200.92,245588,scan,1254,1249.1016369522595,1.468657338928111,1.3752225004282081,2.1930055002485456,2.789959410547457
201.92,246860,insert,1272,1266.1163364615506,1.1919751729446544,1.10780649993103,1.9874005006386142,2.7438118894315258
201.92,246860,read,3645,3628.139973586755,1.2727609498111365,1.182998001240776,2.028307999717069,2.590339400412631
201.92,246860,scan,1213,1207.3892422388844,1.458964427829542,1.3775429997622268,2.235013398967566,2.6650212005915814
202.93,248050,insert,1191,1184.6360788041081,1.1743649647160224,1.1184370014234446,1.8286329996044515,2.300648100754183
202.93,248050,read,3683,3663.320468711612,1.2708827007908616,1.2061289999110159,1.912679900124202,2.342674799911036
202.93,248050,scan,1283,1276.1444912726035,1.4433250522112218,1.366303000395419,2.0586279995768555,2.557862801113516
203.93,249206,insert,1158,1153.282443313615,1.165722410187237,1.082845999917481,1.8754159998024984,2.5121956298244217
203.93,249206,read,3706,3690.902189050308,1.280715935783511,1.205273499181203,1.9851852493957267,2.5127514497398797
203.93,249206,scan,1258,1252.8750549987285,1.4493370484945693,1.377262999994855,2.0989595008359165,2.717011100357924
204.94,250394,insert,1188,1182.3182927350124,1.196850666673395,1.1201614997844445,1.9466349996946515,2.5914259997625715
204.94,250394,read,3771,3752.9648837573495,1.2641645990434598,1.1904390012205113,1.949161500306218,2.4787650005237105
204.94,250394,scan,1201,1195.2561191706648,1.4471778850928785,1.3552419986808673,2.0867200000793673,2.7667859994835453
205.94,251620,insert,1225,1219.1190633751703,1.1520211061219832,1.0833259984792676,1.8928889992821494,2.4429763611988164
205.94,251620,read,3713,3695.1747610710263,1.286012586310056,1.1965779995080084,2.0869613999820986,2.8500376008742037
205.94,251620,scan,1199,1193.2438832545545,1.4519264261861182,1.3625020001200028,2.2150289994897316,2.811007799427898
206.95,252840,insert,1217,1212.2645914396887,1.167673969566129,1.1014659994543763,1.9313720007630775,2.6358937608165434
206.95,252840,read,3702,3687.5953307392997,1.2735756410231371,1.1918734999198932,2.0391859507981276,2.560005201048625
206.95,252840,scan,1227,1222.2256809338521,1.453830560733239,1.3793229991279077,2.1998316995450296,2.6220885392467608
207.95,254090,insert,1254,1248.263285851936,1.174440527118863,1.0913709993474185,1.9011308505469047,2.4180813692873926
207.95,254090,read,3676,3659.1832845228996,1.27101759140087,1.2100734993509832,1.925273500091862,2.4804142503853654
207.95,254090,scan,1231,1225.3685046919722,1.4449835166417713,1.36558300073375,2.0571339991874993,2.640108700325075
208.96,255317,insert,1227,1222.204782034597,1.1668795770048876,1.0849059999600286,1.930313000048045,2.474140001322667
208.96,255317,read,3659,3644.7003239320215,1.284477165629316,1.2025590003759135,2.029750999099633,2.6164533988048797
208.96,255317,scan,1234,1229.1774254528873,1.4497554294958486,1.3767475002168794,2.160292999178636,2.5956351397690054
209.96,256495,insert,1178,1172.2798900058604,1.17308939213027,1.093650999791862,1.916613500270614,2.400659030354291
209.96,256495,read,3664,3646.208418490214,1.2804634475917946,1.1999985008515068,2.0177415001853656,2.556221600261778
209.96,256495,scan,1269,1262.8380139367036,1.4607791954654938,1.3659320011356613,2.169012999729602,2.737444920639973
210.97,257712,insert,1216,1210.616409001186,1.176899802641772,1.0865760004890035,1.9898619998457434,2.7513813492987538
210.97,257712,read,3619,3602.9776185652067,1.2816215307817629,1.1801880009443266,2.109433000623539,2.7817441994920955
210.97,257712,scan,1273,1267.3640531731164,1.4572305208232925,1.3659920005011372,2.249263599514961,2.843630080024013
211.97,258835,insert,1123,1117.6970531089619,1.1650233437087902,1.1010070011252537,1.7801951000365073,2.216659378937038
211.97,258835,read,3789,3771.1078666338885,1.2690943436224797,1.1981679999735206,1.907552000193391,2.347020800661994
211.97,258835,scan,1260,1254.050121921008,1.4355779579004557,1.3625925002997974,2.092914048444072,2.53973669039624
212.97,260054,insert,1219,1213.703958072509,1.1794830385412653,1.092385999072576,1.957614099592317,2.3910079999041045
212.97,260054,read,3640,3624.185732062291,1.2856029532945736,1.1897329995917971,2.0762650497999857,2.6934845099276585
212.97,260054,scan,1250,1244.5692761202922,1.4438171976027663,1.3634624992846511,2.1628410004268512,2.800387508996209
213.98,261354,insert,1300,1293.0542677278736,1.1807265353840755,1.0916155006270856,2.0035270010339445,2.579835711476334
213.98,261354,read,3571,3551.9206077355666,1.297201284801799,1.2040689998684684,2.1249799983706907,2.683695299674586
213.98,261354,scan,1212,1205.5244403739866,1.4541181336612334,1.3757829992755433,2.2318149999591697,2.744517301525778
214.98,262513,insert,1159,1154.4228278096973,1.171841555650259,1.1032460006390465,1.9154450996211372,2.3267716200643944
214.98,262513,read,3660,3645.545772030623,1.2744061404415243,1.1869529998875805,2.022101000602561,2.674546710240972
214.98,262513,scan,1302,1296.8580861158118,1.4585096805031026,1.3724629998250748,2.1041455001068243,2.87182760082942
215.99,263740,insert,1228,1223.1157651067322,1.1481608892354298,1.0769200007416657,1.8476778503099913,2.441179259985803
215.99,263740,read,3669,3654.40695616987,1.2928386331543862,1.205279000714654,2.0400185996550135,2.6205995197233305
215.99,263740,scan,1215,1210.1674711764492,1.4546576189206588,1.3843220003764145,2.151691999824834,2.6286401993638715
216.99,265014,insert,1273,1267.9099854623757,1.169870511408534,1.1219970001548063,1.8078789998980909,2.241345800139243
216.99,265014,read,3613,3598.553635094708,1.2752308757077682,1.2074790010956349,1.9176136000169202,2.379958801102476
216.99,265014,scan,1251,1245.997951149593,1.4559128737166755,1.3910420002503088,2.06102800075314,2.603941499728535
218.0,266257,insert,1243,1238.040228377004,1.1723538358745889,1.1025460007658694,1.933050000116054,2.409833200144929
218.0,266257,read,3653,3638.423937458725,1.2785767073443968,1.2031589994876413,1.993066999784787,2.548512800203753
218.0,266257,scan,1221,1216.1280119455525,1.4685085634653996,1.3862029991287272,2.1819610010425095,2.912877399285203
219.0,267504,insert,1245,1238.097971257225,1.1856548329179424,1.1123360000055982,1.9125511997117428,2.423604999930829
219.0,267504,read,3659,3638.715242433884,1.272224459417987,1.1914679998881184,2.0099459989069146,2.5015312198593187
219.0,267504,scan,1245,1238.097971257225,1.4466324160507265,1.3775229999737348,2.1181800002523232,2.5511389608436725
220.01,268730,insert,1228,1222.6079725560328,1.1760461978686236,1.1173715010954766,1.7782400000214686,2.335720559876791
220.01,268730,read,3690,3673.797572257134,1.271749959616209,1.2056639998263563,1.8986490504175881,2.3771429000953503
220.01,268730,scan,1227,1221.61236345786,1.4559756169545264,1.3768620010523591,2.049906000866031,2.7419551404818776
221.01,270035,insert,1304,1296.777343862066,1.187390769155451,1.0993609994329745,2.0736739999847487,2.68798324152158
221.01,270035,read,3644,3623.8164425102514,1.2746504925712467,1.1845079998238361,2.0352311494207243,2.6282186005482844
221.01,270035,scan,1187,1180.4253889296565,1.463066969654047,1.3651720000780188,2.1493379992534756,2.7268430204276313
222.02,271355,insert,1322,1316.719377363531,1.1644419561536046,1.069200499841827,2.0132524985456257,2.732466880170247
222.02,271355,read,3597,3582.632072902134,1.2848661103770218,1.196417999381083,2.0976558007532726,2.588725040477584
222.02,271355,scan,1209,1204.1707467719434,1.4554731430610732,1.3594920001196442,2.2302890003629727,2.857527121595924
223.02,272598,insert,1241,1234.4213114796864,1.1724996196618525,1.0926059985649772,1.9275160011602566,2.418331000444594
223.02,272598,read,3688,3668.4494735995836,1.2727955927402945,1.1898234997715917,1.9874395008628192,2.629450200129214
223.02,272598,scan,1233,1226.4637204306634,1.4443362960156063,1.3692329994228203,2.1819460005644937,2.63620672034449
224.03,273862,insert,1265,1259.4867665686131,1.1714284126183225,1.11005599865166,1.8794800002069676,2.4280161599017394
224.03,273862,read,3665,3649.0268770545194,1.2903282690415006,1.2207390009280061,2.045479999651433,2.555807160752011
224.03,273862,scan,1178,1172.865937563499,1.4540002012034934,1.3740029999098624,2.1935745001428573,2.668540200502321
225.03,275077,insert,1214,1209.4072383659618,1.1731945173096767,1.0994409994964371,1.8882849997680742,2.4830393697084214
225.03,275077,read,3697,3683.0136410535097,1.276937482829242,1.19836799967743,2.018777999546728,2.5212927995744394
225.03,275077,scan,1229,1224.3504908993139,1.44290038326994,1.3595620002888609,2.1620949999487484,2.663374200201361
226.03,276323,insert,1246,1240.4673958838464,1.1687728659696957,1.1010210000677034,1.8228087496936496,2.3735905501780503
226.03,276323,read,3664,3647.7307692764152,1.2807607671869823,1.2116284988223924,1.922135350196185,2.443342669703269
226.03,276323,scan,1233,1227.5251196828112,1.43821348421259,1.3740020003751852,2.0385219995660004,2.4569046797842025
227.04,277557,insert,1235,1228.9077665353846,1.1822000437215592,1.0999960013577947,1.9759953000175299,2.5532012002076976
227.04,277557,read,3666,3647.915685926089,1.2769907256066402,1.181477999125491,2.058770500298124,2.5975276497774753
227.04,277557,scan,1222,1215.9718953086963,1.4623115826600814,1.3677675005965284,2.2640905008302075,2.835507800537016
228.04,278728,insert,1171,1166.329458811237,1.1597027156696516,1.1069760003010742,1.7711675000100513,2.299161099290359
228.04,278728,read,3763,3747.991249792216,1.2740899744877323,1.2116090001654811,1.9337780009664127,2.4111917597110737
228.04,278728,scan,1208,1203.1818840682956,1.462012804645895,1.391542999954254,2.1410731504147402,2.5721159310342063
229.05,279993,insert,1266,1260.9397711211416,1.1690685387049087,1.1139755006297491,1.8022659996859147,2.223323000544041
229.05,279993,read,3629,3614.494809951519,1.2777977159249763,1.2117669994040625,1.9307160004245814,2.4654040003952056
229.05,279993,scan,1245,1240.0237085669994,1.4482691509708885,1.374751000184915,2.1072420000564307,2.730933440325309
230.05,281210,insert,1215,1210.0674716086166,1.1803105604755089,1.095184999940102,1.902696999059117,2.4654094597281033
230.05,281210,read,3698,3682.987251035938,1.280618644417643,1.1931274993912666,2.0209541498843446,2.5993270302751625
230.05,281210,scan,1212,1207.0796506910647,1.443916631196411,1.3683359993592603,2.0992839504287995,2.7232693002588357
231.06,282432,insert,1223,1216.7573904312396,1.1754436287827632,1.1163950002810452,1.7922950008141922,2.3724105994551783
231.06,282432,read,3697,3678.1292497336817,1.2703933865351653,1.1975170000368962,1.9237899989093419,2.386461599016911
231.06,282432,scan,1227,1220.73697306552,1.4628335810980393,1.3969520005048253,2.159899699290691,2.797702800198749
232.06,283629,insert,1198,1191.6557595465956,1.1583593338638916,1.089000000320084,1.8912600011390162,2.513410699157247
232.06,283629,read,3673,3653.548918877,1.2866274908708424,1.198308000311954,2.048153000578168,2.711644799783243
232.06,283629,scan,1251,1244.3750878070043,1.4519329240976395,1.3747119992331136,2.1440389991767006,2.716172500186076
233.07,284836,insert,1207,1197.6187619155087,1.1545905120637014,1.08212499981164,1.8627773000844174,2.4076057992351716
233.07,284836,read,3683,3654.374399448897,1.2880307406948373,1.1984680004388792,2.0817370004806435,2.6163851998717287
233.07,284836,scan,1257,1247.2301439335497,1.44198888785378,1.3506409995898139,2.1733519992267256,2.729942398873391
234.07,286077,insert,1241,1236.2904109510955,1.1645947356808393,1.0973450007440988,1.8172620002587792,2.2868166000989705
234.07,286077,read,3682,3668.026827656675,1.2705451428522216,1.2023074996250216,1.9284760003756671,2.34256991008806
234.07,286077,scan,1239,1234.2980009415046,1.4491780468213074,1.369761999740149,2.097570000660198,2.5322288192546685
235.08,287312,insert,1234,1227.3402450947497,1.1694353476197596,1.1056299999836483,1.8432423504236788,2.2751010693536977
235.08,287312,read,3677,3657.1556573852467,1.2778700962774339,1.2076279999746475,1.9497769990266531,2.4134258001868134
235.08,287312,scan,1224,1217.3942139351486,1.4624358945974818,1.4020620001247153,2.0754628496433725,2.4835438011723454
236.08,288506,insert,1193,1188.0512781428258,1.1720054886717688,1.1074859994550934,1.865248399917618,2.3788117999356455
236.08,288506,read,3716,3700.5855403007045,1.27042161678065,1.2024825000480632,1.9358714994268666,2.363242350565996
236.08,288506,scan,1236,1230.872908453087,1.4577458875161635,1.3799814996673376,2.1709415004806942,2.616164149912949
237.09,289770,insert,1265,1259.733470343952,1.181748307516475,1.078964000043925,2.0290608012146536,2.492398600588785
237.09,289770,read,3665,3649.7416354233865,1.26679043275543,1.1948980009037768,1.9782589999522313,2.48236260005797
237.09,289770,scan,1225,1219.9000009259614,1.4559656465206323,1.3778720003756462,2.1996179995767307,2.695641760292346
238.09,291021,insert,1248,1242.0664089593129,1.1678479287192762,1.0982305002471549,1.8438004995005026,2.415215000110038
238.09,291021,read,3688,3670.46547775797,1.2780651683868696,1.2066825001966208,1.9682530010868469,2.55139965933268
238.09,291021,scan,1215,1209.223306799331,1.4446431440403642,1.384760998917045,2.067777300180751,2.681784400010654
239.1,292247,insert,1229,1223.3042021361548,1.1871563539063736,1.1202149999007815,1.8652950002433495,2.32860211894149
239.1,292247,read,3658,3641.047006846261,1.2749168890101896,1.2053079999532201,1.985334149776463,2.5030539696126652
239.1,292247,scan,1250,1244.206877681199,1.4403568440378876,1.3660960003107903,2.0735444984893543,2.674253900149779
240.1,293503,insert,1256,1250.7525281339708,1.1744622675503091,1.087040000129491,1.965019250746991,2.6184874501268522
240.1,293503,read,3645,3629.771468987519,1.276301978604425,1.1998770005448023,1.9999438001832457,2.5245151600393
240.1,293503,scan,1236,1230.836086603175,1.4523477767062165,1.3756009993812768,2.1030932498433685,2.7571611491112007
241.1,294695,insert,1191,1186.2488435927594,1.1592105902271232,1.076083999578259,1.9773505000557634,2.4983030993098496
241.1,294695,read,3698,3683.247878762405,1.286763029198087,1.2002224993921118,2.074495648685114,2.557190229144899
241.1,294695,scan,1218,1213.1411347573307,1.4617518719162383,1.3672660006704973,2.1581510003670696,2.80254190101914
242.11,295937,insert,1243,1237.0790268269654,1.193451744145673,1.1048760006815428,2.0242836992110824,2.674858739810588
242.11,295937,read,3595,3577.8753833008373,1.2790370116705359,1.1951369997404981,2.049753998835512,2.684570580531726
242.11,295937,scan,1271,1264.945650118321,1.450088187251204,1.3731229992117733,2.177456500248809,2.6861920006922433
243.11,297173,insert,1237,1230.7425648699161,1.164842932907367,1.0994559997925535,1.8919072001153838,2.401778599960381
243.11,297173,read,3683,3664.3693342084894,1.2772039207300536,1.2064590009686071,1.9683110005644264,2.518931619706563
243.11,297173,scan,1240,1233.7273891986226,1.439972191917238,1.3607030014100019,2.1090675511914005,2.811004119776038
244.12,298383,insert,1209,1203.002061104342,1.180992215055014,1.10296599996218,1.9467065998469473,2.3756262002279986
244.12,298383,read,3685,3666.718441000414,1.2777955131495684,1.2056590003339807,1.9894591998308895,2.4873695596761536
244.12,298383,scan,1223,1216.9326060633666,1.4643211144559911,1.3709929990000091,2.177395000398974,2.8479160205097287
245.12,299611,insert,1226,1219.82309372719,1.1547071076395563,1.0975855011565727,1.7331409999314928,2.2021994996066496
245.12,299611,read,3697,3678.3735542491204,1.2688578287905303,1.2062289988534758,1.8837429994164263,2.409049839843645
245.12,299611,scan,1259,1252.6568311603037,1.4461071350408852,1.3826230006088736,1.9703249005033285,2.5021053993623354
246.13,300834,insert,1225,1219.7213217182566,1.17703914527849,1.0934760011878097,1.996380999844405,2.4853935989085585
246.13,300834,read,3694,3678.0820917773385,1.2778070644345538,1.19002800056478,2.027380350864405,2.6470484692436007
246.13,300834,scan,1218,1212.7514855941522,1.4463380705899023,1.36419700083934,2.162375850275566,2.7406334010265696
247.13,302079,insert,1246,1241.186533889711,1.182347913306898,1.108880999709072,1.920078500006639,2.4898905003283276
247.13,302079,read,3704,3689.690948256412,1.2636694975567313,1.183518000289041,1.9663158502225995,2.4691802993584124
247.13,302079,scan,1197,1192.3758275007897,1.4738761202931916,1.388362999932724,2.188015999490745,2.7590851206332396
248.14,303290,insert,1211,1204.927536424413,1.152275838164662,1.0910459986916976,1.8267884997840156,2.3365209004623466
248.14,303290,read,3702,3683.4366142387917,1.2812836990856586,1.2073329990016646,1.9717714491889635,2.5402922999637663
248.14,303290,scan,1217,1210.8974498996783,1.4710234610084687,1.391052999679232,2.1599311992758885,2.7436110413691464
249.14,304510,insert,1217,1212.436205194566,1.1722697189805258,1.1009559984813677,1.8833301997801757,2.4564762400404994
249.14,304510,read,3669,3655.2411149210043,1.2806589536616424,1.1924579994229134,2.005732000179705,2.532873600939639
249.14,304510,scan,1249,1244.3162040164443,1.4353126021113092,1.3533319997804938,2.0997079991502687,2.6883535205706712
